id,person_key,father_name,spouse_name,language,category,classification,occupation,nationality,marital_status,gender,tax_id,social_security_number,birth_date,identification_type,holdmail,country_of_residence,is_deceased,deceased_date,group_code,is_staff,branch,ex_lookup1,ex_lookup2,ex_integer1,ex_money1,ex_money2,ex_date1,ex_date3,ex_boolean1,ex_boolean2,full_name,address,email
320,95814,Emmanuel Vandesande,Adam Gonzalez,GRE (B),967,9.0,91.20,GR,married,M,936230699,1662080254243.45,1964-07-09,9,0,GR,1.0,2017.88,,0,916,58.16,,-485748,194.38,-26040162.7,2021.5,1890.39,0,0,Deborah Abney,3 Southerberry Drive,deborah.abney@encrypt.eu
321,95831,Jeremy Luong,,GRE (B),954,9.0,I0.00,GR,single,M,926354800,7050061195422.88,1963-04-28,9,0,GR,1.0,2018.15,,0,973,31.32,NPF,-537553,31.25,-70579122.95,2008.16,2290.6,0,0,Nicole Williams,3 Southerberry Drive,nicole.williams@encrypt.eu
322,95834,Sharron Bladen,Nancy Flowers,GRE (B),921,9.0,S0.00,GR,married,F,948443294,3445553851630.77,1953-01-12,9,0,GR,1.0,2020.23,,0,945,11.8,,-540993,3042.33,-25602725.58,2019.15,2282.88,0,0,Carmen King,3 Southerberry Drive,carmen.king@encrypt.eu
323,95843,Todd Reddy,,EL,966,9.0,I0.00,GR,single,F,946631430,5503877865600.36,1980-08-06,9,0,GR,1.0,2020.06,,0,928,52.69,,-303106,685.1,-2365751.06,2010.92,2766.09,0,0,Paula Montgomery,3 Southerberry Drive,paula.montgomery@encrypt.eu
324,95854,Santiago Gutierrez,,GRE (B),969,9.0,I0.10,GR,single,F,914496851,4414876571930.99,1980-04-18,9,0,GR,1.0,2019.87,,0,969,32.55,NPL,-55488,510.23,-8793438.5,2014.26,2383.89,0,0,George Galvan,3 Southerberry Drive,george.galvan@encrypt.eu
325,95893,Robert Laurent,Isaac Guercio,GRE (B),960,9.0,I0.10,GR,married,M,937853305,6306789601980.82,1981-01-27,9,0,,1.0,2017.32,,0,971,77.17,UTP,-290832,1792.95,-56928251.22,2021.94,2422.76,0,0,Shirley Dewberry,3 Southerberry Drive,shirley.dewberry@encrypt.eu
326,95895,Joseph Nutter,Marshall Baker,GRE (B),921,9.0,I0.11,GR,married,F,937838840,3462647890496.71,1991-08-24,9,0,GR,1.0,2018.96,,0,904,26.8,,-544049,3557.28,-83580410.75,2010.4,2944.95,0,0,Amanda Farmer,3 Southerberry Drive,amanda.farmer@encrypt.eu
327,95914,Sue Riley,,GRE (B),951,9.0,91.12,GR,single,M,939595946,4413831079105.56,1952-02-22,9,0,GR,1.0,2019.61,,0,958,74.37,,-97174,1381.2,-75997542.17,2018.42,2317.75,0,0,Kyle Fridley,3 Southerberry Drive,kyle.fridley@encrypt.eu
328,95918,Michael Cunningham,,GRE (B),915,9.0,95.10,GR,single,M,922624063,12535853580.08,1989-12-30,9,0,GR,1.0,2018.16,,0,959,72.93,,-283454,737.73,-6509494.43,2021.3,2008.31,0,0,Felisa Coaxum,3 Southerberry Drive,felisa.coaxum@encrypt.eu
329,95922,Lucas Grey,Mary Luna,GRE (B),930,9.0,96.73,GR,married,,997852545,2025908057898.6,1983-03-12,95,0,GR,1.0,2017.86,,0,964,16.65,DEN,-4212,4594.67,-32248513.54,2010.23,1856.38,0,0,Julia Burks,3 Southerberry Drive,julia.burks@encrypt.eu
330,95926,Carolyn Murray,,GRE (B),924,9.0,97.11,GR,divorced,M,914493037,1849211295258.36,1968-12-28,9,0,,1.0,2018.92,,0,935,21.14,UTP,-334398,3918.7,-71988303.47,2016.7,2837.74,0,0,Evelyne Collins,3 Southerberry Drive,evelyne.collins@encrypt.eu
331,95930,David Flores,,GRE (B),956,9.0,96.71,GR,single,,998625149,6163474212499.95,1984-03-24,95,0,GR,1.0,2018.97,,0,958,77.29,DEN,-264366,2990.94,-42510205.7,2012.27,2188.42,0,0,Stormy Jimenez,3 Southerberry Drive,stormy.jimenez@encrypt.eu
332,95935,Jeff Archer,Elizabeth Black,GRE (B),951,9.0,96.30,GR,married,M,927753403,716717832805.61,1993-05-06,9,0,GR,1.0,2021.19,,0,978,31.19,PE,118859,1477.79,-53238246.92,2016.37,2006.57,0,0,Kevin Davis,3 Southerberry Drive,kevin.davis@encrypt.eu
333,95950,Ralph Jackson,,GRE (B),967,9.0,86.90,GR,single,F,954354655,999592856638.38,1986-11-09,9,0,,1.0,2020.25,,0,926,68.7,DEN,-62205,2718.08,-14694063.27,2015.11,2185.85,0,0,Robert Jones,3 Southerberry Drive,robert.jones@encrypt.eu
334,95951,Jerry Stengle,,GRE (B),949,9.0,99.10,GR,single,M,916851102,4935124701028.9,1993-07-21,9,0,,1.0,2018.97,,0,940,57.7,,-485996,2359.59,-54345278.18,2014.01,2439.97,0,0,Samuel Neely,3 Southerberry Drive,samuel.neely@encrypt.eu
335,95952,Raymond Curley,,GRE (B),905,9.0,I0.20,GR,single,F,919528541,6262674968206.7,1974-05-01,9,0,GR,1.0,2020.45,,0,909,10.0,NPF,-352683,1569.83,-32246730.14,2021.63,2194.74,0,0,Randy Adams,3 Southerberry Drive,randy.adams@encrypt.eu
336,95953,Paul Slone,,GRE (B),909,9.0,96.29,GR,single,F,965489520,7584570780498.19,1965-06-20,9,0,GR,1.0,2020.05,,0,933,86.58,,-504025,1847.81,-74091539.41,2011.01,2413.24,0,0,Joseph Vargas,3 Southerberry Drive,joseph.vargas@encrypt.eu
337,95954,Marie Lupez,,GRE (B),923,9.0,I0.10,GR,single,M,950067301,2334672213180.1,1969-07-02,9,0,,1.0,2018.55,,0,911,17.18,,-15479,1803.32,-11094634.66,2009.47,2855.33,0,0,Ida Gammon,3 Southerberry Drive,ida.gammon@encrypt.eu
338,95985,Steven Noel,,GRE (B),946,9.0,81.21,GR,single,M,934222170,118810522237.14,1955-07-26,9,0,GR,1.0,2017.88,,0,915,14.07,,-274335,3761.71,-18186846.59,2011.7,2319.87,0,0,Tina Alexander,3 Southerberry Drive,tina.alexander@encrypt.eu
339,95987,Tanya Latiolais,,GRE (B),919,9.0,S0.00,GR,divorced,F,946338599,316340326439.89,1968-09-19,9,0,GR,1.0,2019.78,,0,903,41.48,,90470,1269.36,-35345032.13,2021.83,1931.24,0,0,John Henry,3 Southerberry Drive,john.henry@encrypt.eu
340,96002,Michelle Garcia,,GRE (B),944,9.0,93.99,GR,single,M,955714626,2628926833169.88,1957-10-30,9,0,GR,1.0,2020.08,,0,918,86.67,,-415883,516.66,-24575561.12,2020.81,1887.68,0,0,Margaret Collins,3 Southerberry Drive,margaret.collins@encrypt.eu
341,96003,William Jones,Kevin Cox,GRE (B),903,9.0,95.11,GR,married,,998624012,5083110483915.46,1986-04-15,95,0,GR,1.0,2021.24,,0,952,72.58,PE,-578341,2946.98,-53976363.58,2016.75,2101.74,0,0,Matthew Jones,3 Southerberry Drive,matthew.jones@encrypt.eu
342,96004,Mary Taylor,Tyrone Rosado,GRE (B),910,9.0,S0.00,GR,married,F,919533907,8312484998537.55,1983-01-20,9,0,GR,1.0,2019.14,,0,946,25.43,,-468599,3406.1,-49440296.71,2019.65,2521.26,0,0,Donald Johnson,3 Southerberry Drive,donald.johnson@encrypt.eu
343,96013,Harry Vanmatre,,GRE (B),909,9.0,97.62,GR,single,M,950989798,2944471583264.76,1993-01-07,9,0,,1.0,2021.95,,0,946,77.49,,-573017,2865.76,-71407636.9,2014.78,2591.19,0,0,Karen Cardwell,3 Southerberry Drive,karen.cardwell@encrypt.eu
344,96014,Marshall Iman,,GRE (B),957,9.0,92.99,GR,single,,997906724,7672702048494.68,1969-08-29,9,0,,1.0,2021.15,,0,907,79.67,,117311,1377.17,-68752848.87,2011.55,1888.69,0,0,Dorothy Ramaker,3 Southerberry Drive,dorothy.ramaker@encrypt.eu
345,96019,Margaret Turnipseed,Joel Bienkowski,GRE (B),910,9.0,95.11,GR,married,,998624128,7436113450411.74,1956-09-07,95,0,,1.0,2021.59,,0,935,50.44,NPF,96118,929.87,-7511648.92,2010.81,2607.11,0,0,Rebbecca Johansen,3 Southerberry Drive,rebbecca.johansen@encrypt.eu
346,96020,Ellen Reyes,Robin Pinto,GRE (B),927,9.0,94.90,GR,married,M,952921660,7889930741493.4,1979-02-15,9,0,GR,1.0,2020.46,,0,974,68.63,,-423,1870.11,-18983559.33,2014.58,2083.1,0,0,Sergio Harman,3 Southerberry Drive,sergio.harman@encrypt.eu
347,96026,Patricia Browning,Melinda Garcia,GRE (B),930,9.0,93.21,GR,married,M,914466361,3361818240717.58,1954-11-10,9,0,,1.0,2017.88,,0,918,26.45,,-525296,2202.88,-48710832.2,2020.92,2981.51,0,0,Dawn Avent,3 Southerberry Drive,dawn.avent@encrypt.eu
348,96035,Billy Richardson,,GRE (B),969,9.0,I0.10,GR,single,F,916062405,5171262086016.55,1978-09-30,9,0,GR,1.0,2020.63,,0,961,40.21,,-106587,619.82,-21014102.31,2016.16,2116.22,0,0,Judith Hodge,3 Southerberry Drive,judith.hodge@encrypt.eu
349,96037,Yvonne Cole,Edward Kelley,GRE (B),940,9.0,I0.01,GR,married,M,923011729,3995009340859.32,1956-12-19,9,0,GR,1.0,2020.05,,0,905,69.85,PE,-594791,1508.92,-22305181.38,2020.24,1995.1,0,0,Erin Chaidez,3 Southerberry Drive,erin.chaidez@encrypt.eu
350,96038,Patricia Richardson,,GRE (B),931,9.0,I0.01,GR,single,F,917392333,6708523605279.18,1972-01-30,9,0,,1.0,2018.66,,0,948,26.51,,27300,1098.75,-23066431.63,2019.75,2709.35,0,0,Lula Meyer,3 Southerberry Drive,lula.meyer@encrypt.eu
351,96043,Adam Starr,Rita Lindley,GRE (B),918,9.0,95.21,GR,married,M,945590758,4555516369441.17,1950-02-05,9,0,GR,1.0,2021.33,,0,920,11.2,DEN,-136326,3770.82,-43860113.33,2007.19,2688.95,0,0,Wanda Crisci,3 Southerberry Drive,wanda.crisci@encrypt.eu
352,96056,Thomas Cook,Sherry Borek,EL,920,9.0,96.10,GR,married,F,942649039,3785735237493.94,1952-04-22,9,0,GR,1.0,2018.96,,0,926,60.79,,-77708,1102.42,-18331178.97,2007.87,2788.71,0,0,Karla Murphy,3 Southerberry Drive,karla.murphy@encrypt.eu
353,96064,Brian Babonis,,GRE (B),954,9.0,I0.11,GR,single,M,916851046,4753448927093.99,1991-06-30,9,0,GR,1.0,2018.64,,0,913,37.84,UTP,-529728,674.16,-70305108.5,2022.04,1911.68,0,0,Charles Mays,3 Southerberry Drive,charles.mays@encrypt.eu
354,96065,Donna Hope,,GRE (B),967,9.0,97.64,GR,single,M,921890331,9193991110217.04,1992-04-03,9,0,GR,1.0,2020.32,,0,948,71.85,DEN,-420400,944.41,-32416158.45,2013.85,1902.13,0,0,Theresa Osbourne,3 Southerberry Drive,theresa.osbourne@encrypt.eu
355,96071,Nathan Curtis,Teresa Tindall,GRE (B),917,9.0,98.99,GR,married,M,952322127,5952323655032.09,1981-05-01,9,0,,1.0,2017.41,,0,962,10.09,,-408413,126.91,-10327032.76,2009.93,1948.27,0,0,Lena Sumner,3 Southerberry Drive,lena.sumner@encrypt.eu
356,96072,Clark Halasz,,GRE (B),901,9.0,96.29,GR,single,F,970441449,6043451112864.71,1992-01-03,9,0,,1.0,2017.1,,0,915,55.14,,-14477,606.54,-66533789.73,2011.94,2322.06,0,0,Kathleen Jones,3 Southerberry Drive,kathleen.jones@encrypt.eu
357,96073,Nestor Hinger,,EL,969,9.0,96.29,GR,divorced,M,922866642,9039322720140.31,1988-05-02,9,0,,1.0,2017.8,,0,932,28.97,,-209921,4488.15,-38230291.0,2008.72,2161.77,0,0,Keith Taylor,3 Southerberry Drive,keith.taylor@encrypt.eu
358,96091,Mary Brown,,GRE (B),930,9.0,91.47,GR,single,F,946135145,1311354273900.77,1977-10-19,9,0,GR,1.0,2019.99,,0,969,22.81,,-92875,4567.55,-73839339.7,2012.21,2261.3,0,0,Vera Guiles,3 Southerberry Drive,vera.guiles@encrypt.eu
359,96093,Jose Bolin,Karen Oliver,GRE (B),911,9.0,95.10,GR,married,,998623802,7058929406573.77,1975-07-05,95,0,GR,1.0,2017.83,,0,915,76.5,DEN,153340,835.3,-15894177.88,2022.8,2443.1,0,0,Steven Triplett,3 Southerberry Drive,steven.triplett@encrypt.eu
360,96094,Jack Edwards,Wanda Chacon,GRE (B),921,9.0,94.90,GR,married,M,936522362,4445414902110.78,1966-03-29,9,0,GR,1.0,2021.54,,0,959,74.02,,20731,3941.36,-16865106.44,2017.15,2489.26,0,0,Nicole Jacobsen,3 Southerberry Drive,nicole.jacobsen@encrypt.eu
361,96096,Andrew Honeycutt,,GRE (B),921,9.0,S0.00,GR,single,M,921535103,5947877781707.2,1974-02-08,9,0,GR,1.0,2021.39,,0,917,65.97,,-501205,1354.58,-9041840.68,2008.99,2038.21,0,0,Betty Richardson,3 Southerberry Drive,betty.richardson@encrypt.eu
362,96100,David Miles,Richard Leavitt,GRE (B),913,9.0,97.71,GR,married,F,916067498,5542173552111.42,1994-01-22,9,0,,1.0,2017.6,,0,935,44.93,DEN,57740,4325.06,-34331792.01,2019.09,2677.34,0,0,Barbara Bright,3 Southerberry Drive,barbara.bright@encrypt.eu
363,96115,James Stai,Dave Simmons,GRE (B),924,9.0,92.00,GR,married,M,929196823,8743813077426.42,1989-01-19,9,0,GR,1.0,2018.1,,0,909,67.62,UTP,49744,2454.82,-6471292.97,2020.02,1888.56,0,0,Maria Smith,3 Southerberry Drive,maria.smith@encrypt.eu
364,96116,Jon Keeler,Ronald Yates,EL,906,9.0,I0.01,GR,married,F,921535465,1392419250814.33,1962-04-03,9,0,GR,1.0,2021.13,,0,913,61.28,,-311480,491.68,-30803512.22,2008.47,2473.79,0,0,Albert Formella,3 Southerberry Drive,albert.formella@encrypt.eu
365,96119,Brian Kovach,,GRE (B),954,9.0,I0.00,GR,single,M,934716538,5437633908781.71,1971-11-04,9,0,GR,1.0,2020.59,,0,909,81.56,NPF,-624927,4304.63,-37850410.08,2020.18,2605.01,0,0,Hilary Kosloski,3 Southerberry Drive,hilary.kosloski@encrypt.eu
366,96122,Ariana Ratliff,Ron Lay,GRE (B),916,9.0,97.26,GR,married,M,950401424,7963982034984.35,1981-10-23,9,0,GR,1.0,2017.85,,0,959,36.38,UTP,159496,396.51,-15210902.81,2015.23,2415.36,0,0,Jennifer Pennington,3 Southerberry Drive,jennifer.pennington@encrypt.eu
367,96123,James Vanhuss,,GRE (B),911,9.0,I0.11,GR,single,M,908439191,5615706580554.33,1973-04-28,9,0,GR,1.0,2017.87,,0,948,30.61,,-601236,3771.48,-13081152.6,2017.95,2466.48,0,0,Jerry Leblanc,3 Southerberry Drive,jerry.leblanc@encrypt.eu
368,96124,Beatrice Martin,,GRE (B),924,9.0,93.11,GR,single,M,947464553,5305872017549.92,1990-03-14,9,0,GR,1.0,2019.35,,0,929,14.87,UTP,-414098,1605.93,-4322210.57,2017.75,1897.32,0,0,Lisa Strubbe,3 Southerberry Drive,lisa.strubbe@encrypt.eu
369,96133,Patrick Havens,Cameron Etter,EL,903,9.0,94.99,GR,married,,990163370,9013813632638.82,1995-11-11,95,0,GR,1.0,2017.71,,0,966,63.0,PE,-265901,4502.93,-3652380.59,2012.27,1957.66,0,0,Wayne Andrews,3 Southerberry Drive,wayne.andrews@encrypt.eu
370,96135,Roosevelt Casbarro,David Fong,GRE (B),932,9.0,S0.00,GR,married,M,916400179,1701433994940.03,1962-03-15,9,0,GR,1.0,2019.61,,0,931,67.29,,-70775,433.43,-76375137.63,2019.34,2583.92,0,0,William Buck,3 Southerberry Drive,william.buck@encrypt.eu
371,96136,Lucille Barbee,Thomas Mitchell,GRE (B),970,9.0,S0.00,GR,married,F,948080520,6458925791775.14,1981-10-14,9,0,GR,1.0,2020.64,,0,913,15.35,,-355636,3125.17,-69558862.84,2008.89,2853.67,0,0,Leopoldo Grant,3 Southerberry Drive,leopoldo.grant@encrypt.eu
372,96139,Thomas Crowder,,GRE (B),951,9.0,95.22,GR,divorced,M,948282663,8066176228276.82,1952-08-01,9,0,,1.0,2021.64,,0,950,73.96,PE,104251,1013.1,-31209910.86,2013.64,2755.68,0,0,Alexander Barden,3 Southerberry Drive,alexander.barden@encrypt.eu
373,96140,Karen Kubinski,,GRE (B),959,9.0,S0.00,GR,single,M,905346120,5662411623603.13,1973-08-07,9,0,,1.0,2021.25,,0,934,63.25,,138317,4005.18,-53097028.59,2020.85,2158.3,0,0,Virginia Red,3 Southerberry Drive,virginia.red@encrypt.eu
374,96146,Heather Hargrove,,GRE (B),919,9.0,91.12,GR,single,M,935154977,5650606789648.83,1987-04-24,9,0,,1.0,2018.24,,0,964,75.55,PE,-116998,2694.06,-3113719.81,2011.93,2304.69,0,0,Gary Castillo,3 Southerberry Drive,gary.castillo@encrypt.eu
375,96152,Jose Martell,,GRE (B),909,9.0,I0.10,GR,divorced,M,950299112,7441013608826.66,1963-03-03,9,0,GR,1.0,2021.44,,0,938,68.15,PFR,159505,1479.41,-17571136.52,2018.14,2358.4,0,0,Isabel Johnson,3 Southerberry Drive,isabel.johnson@encrypt.eu
376,96162,Robert Daniels,Gene Morey,GRE (B),910,9.0,95.11,GR,married,M,919685426,4094841946211.93,1971-11-14,9,0,GR,1.0,2018.35,,0,946,82.6,,-151703,4262.39,-76388509.79,2011.12,2776.4,0,0,Edward Davis,3 Southerberry Drive,edward.davis@encrypt.eu
377,96183,Hazel Hegg,,GRE (B),970,9.0,97.11,GR,single,M,922416225,3244391234388.11,1973-09-20,9,0,GR,1.0,2020.47,,0,926,50.41,,-152678,3182.73,-27755853.48,2018.58,2446.27,0,0,Shirley Thompson,3 Southerberry Drive,shirley.thompson@encrypt.eu
378,96215,Sheryll Russel,Edward Proctor,GRE (B),917,9.0,98.13,GR,married,M,937802530,714202634807.2,1976-05-15,9,0,,1.0,2021.57,,0,932,43.66,,-661235,2094.77,-48476598.52,2007.37,2239.2,0,0,Floyd Mcginnis,3 Southerberry Drive,floyd.mcginnis@encrypt.eu
379,96235,Thomas Collins,,GRE (B),962,9.0,S0.00,GR,single,F,948342363,9220005325650.82,1962-07-07,9,0,GR,1.0,2017.76,,0,926,77.69,,76943,3023.13,-16303462.42,2010.89,2287.08,0,0,Terrence Swiney,3 Southerberry Drive,terrence.swiney@encrypt.eu
380,96261,Blake Henry,Dannette Larson,GRE (B),947,9.0,I0.10,GR,married,M,951008544,3408924839662.51,1964-09-14,9,0,,1.0,2017.15,,0,934,63.16,DEN,84042,3496.97,-80208719.99,2011.81,1827.84,0,0,Raymond Navarro,3 Southerberry Drive,raymond.navarro@encrypt.eu
381,96275,James Schilling,Alphonso Jacobs,GRE (B),908,9.0,96.71,GR,married,M,929886324,4297226045757.33,1953-04-11,9,0,GR,1.0,2021.69,,0,947,28.1,,-257223,1886.92,-15735722.48,2015.8,2320.4,0,0,Terry Harris,3 Southerberry Drive,terry.harris@encrypt.eu
382,96279,Jorge Fletcher,Alexis Kitchen,GRE (B),926,9.0,96.71,GR,married,,994441689,4135569135407.32,1989-10-27,95,0,GR,1.0,2018.24,,0,917,74.7,PE,-477116,2557.54,-24389915.79,2017.82,2502.65,0,0,Ismael Mcbride,3 Southerberry Drive,ismael.mcbride@encrypt.eu
383,96283,Doris Jones,,GRE (B),931,9.0,I0.11,GR,single,F,942621842,644079520893.69,1975-08-20,9,0,GR,1.0,2021.57,,0,934,86.29,,-625365,2423.26,-47434413.84,2016.92,1836.5,0,0,Jacque Stewart,3 Southerberry Drive,jacque.stewart@encrypt.eu
384,96292,Jay Blank,George Warden,GRE (B),927,9.0,96.71,GR,married,M,931231609,2030687132755.69,1992-04-15,9,0,,1.0,2020.84,,0,951,69.79,,-576439,4147.45,-1619286.35,2018.22,2621.29,0,0,Linda Alessio,3 Southerberry Drive,linda.alessio@encrypt.eu
385,96298,Ellen Borich,,GRE (B),928,9.0,I0.00,GR,single,F,972665613,2361661795673.65,1989-05-21,9,0,GR,1.0,2018.88,,0,961,24.43,,149339,3117.1,-49219090.88,2015.24,2231.42,0,0,Jeremy Tornquist,3 Southerberry Drive,jeremy.tornquist@encrypt.eu
386,96299,Audrey Ellis,Teresa Hicks,GRE (B),945,9.0,99.41,GR,married,M,947464239,6643518908158.76,1985-02-13,9,0,GR,1.0,2020.49,,0,970,38.36,,-500647,2974.8,-40824193.95,2020.63,1899.34,0,0,Allen Williams,3 Southerberry Drive,allen.williams@encrypt.eu
387,96315,Marisa Austin,Erma Das,GRE (B),938,9.0,95.32,GR,married,M,917390131,3240697140622.33,1953-12-15,9,0,GR,1.0,2021.83,,0,979,22.08,NPL,-35114,130.02,-20325332.84,2020.85,2800.08,0,0,Roscoe Stein,3 Southerberry Drive,roscoe.stein@encrypt.eu
388,96316,Philip Sergent,Vickie Nguyen,GRE (B),959,9.0,S0.00,GR,married,M,905643046,4266020468313.22,1990-09-10,9,0,,1.0,2021.42,,0,960,31.19,,10858,999.22,-34161008.66,2018.14,2537.09,0,0,Steven Scott,3 Southerberry Drive,steven.scott@encrypt.eu
389,96317,Nathaniel Kolodziej,Hunter Beman,GRE (B),945,9.0,97.11,GR,married,M,913092940,8058254342477.52,1990-06-12,9,0,,1.0,2018.58,,0,945,84.8,,-502496,465.19,-16955506.34,2007.06,1892.39,0,0,Mark Cox,3 Southerberry Drive,mark.cox@encrypt.eu
390,96318,Ryan Martin,Sarah Greigo,GRE (B),917,9.0,I0.10,GR,married,F,905606192,3940456081704.06,1995-05-20,9,0,,1.0,2020.07,,0,967,68.17,,-175165,2537.16,-55651296.86,2008.29,2682.04,0,0,Hannah Mccoy,3 Southerberry Drive,hannah.mccoy@encrypt.eu
391,96319,Florentino Tam,,EL,956,9.0,95.11,GR,single,M,959091890,2683146277248.27,1964-03-13,9,0,,1.0,2017.1,,0,903,89.41,,137042,3001.55,-63066426.12,2019.69,2621.33,0,0,Bettie Washington,3 Southerberry Drive,bettie.washington@encrypt.eu
392,96321,Steven Blasingame,,GRE (B),908,9.0,96.22,GR,single,M,947611730,4585320281845.88,1997-01-09,9,0,GR,1.0,2021.06,,0,941,78.57,DEN,-443948,1745.35,-64812672.16,2015.1,2463.41,0,0,Juan Bates,3 Southerberry Drive,juan.bates@encrypt.eu
393,96322,Jody Chenault,,GRE (B),930,9.0,I0.10,GR,single,F,945377778,263143592983.09,1981-03-01,8,0,GR,1.0,2020.77,,0,933,18.72,DEN,17285,2233.81,-18004237.01,2008.85,2965.72,0,0,Cassondra Griffith,3 Southerberry Drive,cassondra.griffith@encrypt.eu
394,96324,George Morgan,,GRE (B),944,9.0,96.34,GR,single,F,946885073,7610123471936.36,1950-09-14,9,0,GR,1.0,2017.31,,0,904,78.1,DEN,-646398,3193.0,-33406864.48,2011.8,2086.09,0,0,Marsha Bohringer,3 Southerberry Drive,marsha.bohringer@encrypt.eu
395,96333,Essie Edwards,,GRE (B),926,9.0,92.29,GR,single,M,929152760,1603767214998.38,1976-08-10,9,0,GR,1.0,2019.72,,0,910,67.81,,-662100,3677.0,-53417446.33,2017.39,1949.14,0,0,Brenda Hinkle,3 Southerberry Drive,brenda.hinkle@encrypt.eu
396,96334,Lawrence Greaves,Sharon Hartzog,GRE (B),936,9.0,94.90,GR,married,F,921534665,2928339375182.82,1992-09-09,9,0,GR,1.0,2021.07,,0,976,49.87,,-392427,1570.93,-82966323.84,2008.52,2821.65,0,0,Malcom Lindberg,3 Southerberry Drive,malcom.lindberg@encrypt.eu
397,96342,Brian Martin,,GRE (B),917,9.0,96.19,GR,single,F,946885233,6298548819526.91,1968-06-03,9,0,GR,1.0,2020.09,,0,950,49.45,,-202237,2473.54,-61452881.49,2008.4,2320.84,0,0,Charles Rice,3 Southerberry Drive,charles.rice@encrypt.eu
398,96346,Myra Brouillard,Lois Johnson,GRE (B),943,9.0,95.20,GR,married,F,938911741,5651449099336.78,1961-01-13,9,0,GR,1.0,2020.49,,0,961,55.22,NPF,-427494,416.45,-44022632.86,2018.41,2555.3,0,0,Marlene Sayles,3 Southerberry Drive,marlene.sayles@encrypt.eu
399,96347,Virginia Durkin,,GRE (B),906,9.0,95.20,GR,single,M,952079079,8300336038781.21,1952-03-24,9,0,,1.0,2020.25,,0,905,36.19,,-528958,2116.77,-71913979.94,2017.59,1885.51,0,0,Nichole Sixon,3 Southerberry Drive,nichole.sixon@encrypt.eu
400,96350,Melinda Lomboy,,GRE (B),924,9.0,85.31,GR,single,F,926495140,8945678493508.07,1994-08-06,9,0,GR,1.0,2020.17,,0,955,23.57,,-612304,3989.43,-38191651.2,2010.08,2634.89,0,0,Tanya Burns,3 Southerberry Drive,tanya.burns@encrypt.eu
401,96356,Sharon Polk,Claire Jordan,GRE (B),905,9.0,90.22,GR,married,M,905648552,4114983567262.61,1969-12-02,9,0,GR,1.0,2017.41,,0,910,75.62,DEN,-203569,2789.99,-19403488.58,2008.41,2298.96,0,0,John Byrd,3 Southerberry Drive,john.byrd@encrypt.eu
402,96372,Penni Hanna,,GRE (B),908,9.0,96.10,GR,single,F,919516935,3637142192250.72,1951-02-20,9,0,,1.0,2019.82,,0,976,82.52,,-8839,1504.37,-66641232.74,2008.12,2781.0,0,0,Eugene Foster,3 Southerberry Drive,eugene.foster@encrypt.eu
403,96396,Charles Brown,,GRE (B),958,9.0,91.12,GR,single,M,945459584,2344915630552.6,1993-03-06,9,0,GR,1.0,2019.77,,0,914,30.0,,-533762,3647.82,-54543675.2,2016.6,2465.17,0,0,Nelson Zapata,3 Southerberry Drive,nelson.zapata@encrypt.eu
404,96398,Karen Tibolla,,GRE (B),927,9.0,92.19,GR,single,M,905336403,3812028602318.58,1997-10-08,9,0,GR,1.0,2017.89,,0,943,35.58,,-647053,672.17,-22538183.99,2017.93,2004.38,0,0,Tyrone Jones,3 Southerberry Drive,tyrone.jones@encrypt.eu
405,96400,Elizabeth Arana,Jeff Feldkamp,GRE (B),921,9.0,90.22,GR,married,M,916095786,8127668667795.8,1971-07-16,9,0,GR,1.0,2020.27,,0,931,33.66,UTP,-377975,2886.89,-456462.85,2015.29,2593.4,0,0,Rita Austin,3 Southerberry Drive,rita.austin@encrypt.eu
406,96412,Dudley Vidrio,,GRE (B),963,9.0,I0.20,GR,divorced,M,942637249,6137798537855.7,1971-08-13,9,0,GR,1.0,2019.92,,0,925,75.36,,-367432,2075.38,-30110109.88,2016.79,2497.71,0,0,Mildred Venneri,3 Southerberry Drive,mildred.venneri@encrypt.eu
407,96414,Jennie Nye,Eva Jolicoeur,GRE (B),918,9.0,95.11,GR,married,M,927365260,4251726287576.67,1981-05-03,9,0,GR,1.0,2020.62,,0,957,85.85,,-307326,4358.54,-65426131.83,2016.28,2185.31,0,0,Candice Mcphail,3 Southerberry Drive,candice.mcphail@encrypt.eu
408,96415,Donald Gassoway,,GRE (B),967,9.0,I0.01,GR,divorced,M,908250702,4445331396933.0,1960-08-30,9,0,GR,1.0,2021.52,,0,967,58.54,PFR,-346112,2884.67,-21058340.02,2008.59,2173.07,0,0,Charles Schlueter,3 Southerberry Drive,charles.schlueter@encrypt.eu
409,96416,Caroline Stangl,Douglas Slade,GRE (B),946,9.0,91.47,GR,married,M,962377890,5080425735439.31,1966-01-27,9,0,GR,1.0,2020.29,,0,913,80.91,,-62912,713.14,-36005253.07,2009.76,2081.71,0,0,Dennis Armand,3 Southerberry Drive,dennis.armand@encrypt.eu
410,96429,Johnny Beverly,,GRE (B),966,9.0,99.10,GR,single,,978645858,6166571587479.09,1966-06-30,9,0,GR,1.0,2018.23,,0,926,28.01,,-486945,3391.33,-31300828.88,2015.73,2615.26,0,0,Susan Clinton,3 Southerberry Drive,susan.clinton@encrypt.eu
