id,account_key,product_key,current_branch,disbursement_branch,contract_number,contract_date,expiry_date,interest_code,interest_rate,base_interest_code,base_interest_rate,contribution_interest_rate,repay_frequency,number_of_total_installments,remaining_installments,delay_days,initial_capital,approved_capital,overdue_capital,overdue_interest,overdue_expenses,total_balance,account_status,cbs_account_status,last_installment_date,next_installment_date,next_installment_amount,statement_overdue_amount,penalty_interest_rate,penalty_interest_amt,iban,account_type,collateral_amount,overdue_capital_acc_curr,overdue_interest_acc_curr,overdue_expenses_acc_curr,total_outstanding_acc_curr,total_balance_account_currency,ex_lookup1,ex_lookup4,ex_money6
3019,010-10352,SYM,78.61,5.53,,1814,2668.89,,0.02,,0.01,0.0,1.88,331,18,4882,23482808.17,38695628.3,348901.68,53457.76,367871.44,1739305.53,A,SYM_CBS_ACCOUNT_STATUS,2047.3,2023.42,86535.38,203257.07,0.0,36094.71,,1,2323.29,439217.55,31584.38,1166243.32,8743266.57,6263386.75,9,,664622.66
3020,010-10353,SYM,34.6,70.63,,1845,2887.41,,0.03,,0.09,0.0,3.15,326,422,198,23248111.43,33552871.37,706403.69,58306.85,697208.64,-291853.12,A,SYM_CBS_ACCOUNT_STATUS,2053.96,2036.52,29468.66,1365253.89,0.01,29957.97,,2,1180210.43,1285749.49,24645.93,1475226.26,7386681.17,3359980.66,8,,1075509.8
3021,010-10354,SYM,55.26,26.12,,1878,2162.4,,0.05,,0.02,0.0,5.54,412,255,5735,41894854.28,48859176.34,289800.33,2117.72,1527262.32,9787159.32,A,SYM_CBS_ACCOUNT_STATUS,2056.44,2046.09,82269.01,704581.33,0.02,11711.4,,3,175245.11,640038.08,32497.74,1631586.47,-353319.58,1902669.18,2,,961491.16
3022,010-10355,SYM,40.16,33.66,,2004,2550.46,,0.05,,0.04,0.0,1.72,164,268,4561,13302750.95,192148.12,939581.0,61336.82,2539422.16,8096810.03,A,SYM_CBS_ACCOUNT_STATUS,2043.4,2043.68,91594.98,2488550.74,0.01,11023.33,,1,100027.24,381981.42,27171.37,139865.05,4557370.7,586479.55,0,,617608.8
3023,010-10357,SYM,37.99,9.59,,1903,2977.93,,0.03,,0.08,0.0,0.02,227,197,1930,6643685.3,31475697.49,426107.84,4499.24,440675.77,11508281.06,A,SYM_CBS_ACCOUNT_STATUS,2043.57,2052.85,59317.31,887867.64,0.0,1997.56,,2,2277841.23,1293652.34,1442.83,2649529.97,10744113.13,11160029.56,0,,1489178.66
3024,010-10362,SYM,11.0,65.11,,1998,2354.21,,0.14,,0.0,0.0,3.67,238,182,2531,1406544.49,15968159.72,827120.35,19961.19,2060134.87,5446292.17,A,SYM_CBS_ACCOUNT_STATUS,2049.62,2043.28,91842.05,726790.86,0.02,37160.21,,4,1921649.72,885435.58,47496.18,2899025.99,7483708.84,6848138.16,1,,1307581.46
3025,010-10363,SYM,8.92,53.89,,1961,2279.54,,0.09,,0.1,0.0,0.44,22,260,3190,37849214.34,2108302.88,441725.63,3108.76,1363291.34,10187686.86,A,SYM_CBS_ACCOUNT_STATUS,2060.52,2037.74,78609.64,2674824.9,0.02,25589.83,,3,402496.7,1185828.72,74854.65,659842.31,3104728.5,6905457.8,7,,516505.71
3026,010-10366,SYM,55.02,40.63,,1976,2097.71,,0.02,,-0.01,0.0,1.75,69,373,3431,30839022.19,25098571.68,703531.93,39897.17,2170284.76,251430.57,A,SYM_CBS_ACCOUNT_STATUS,2058.51,2041.38,2912.06,782044.81,0.02,20232.22,,3,1961513.64,584042.04,43146.41,2668759.51,8490400.26,1099492.15,4,,894990.98
3027,010-10366-010-914850,E011,59.87,23.72,,1863,2264.27,,0.03,,0.06,0.0,2.43,229,297,415,2577680.61,13264540.17,589994.01,74527.96,2919185.82,10329828.13,A,EGG_CBS_ACCOUNT_STATUS,2046.3,2045.95,29357.62,2804158.5,0.02,25365.17,,2,974500.54,262441.67,45294.24,1399458.81,365241.99,9263999.96,5,,838084.29
3028,010-10366-010-914851,E011,1.38,6.35,,1958,2195.01,,0.13,,-0.01,0.0,0.64,24,429,3571,24691402.35,7977787.23,1056252.25,46282.91,538961.03,50385.61,A,EGG_CBS_ACCOUNT_STATUS,2037.13,2026.93,62695.37,657370.26,0.01,21395.19,,3,691800.67,1111029.05,75307.68,2609353.33,3866981.35,829136.48,6,,1064016.26
3029,010-10366-010-914852,E011,25.02,42.35,,1906,2246.86,,0.13,,0.04,0.0,3.52,228,33,5820,39534691.96,15350754.39,789209.52,82473.81,2016341.64,9363063.72,A,EGG_CBS_ACCOUNT_STATUS,2048.98,2023.61,33578.52,2592940.1,0.0,16693.37,,1,1757354.18,749122.85,19608.43,354452.35,700750.88,10173707.33,4,,1523204.1
3030,010-10366-010-914864,E011,39.09,10.0,,2017,2353.71,,0.1,,0.07,0.0,0.94,370,437,2107,16443145.54,5177503.25,177176.82,82166.07,1907566.49,1745535.79,A,EGG_CBS_ACCOUNT_STATUS,2048.11,2043.17,17359.9,1226005.05,0.02,26339.4,,4,83973.37,251701.83,44183.93,463789.91,4713992.74,2933486.08,1,,510176.29
3031,010-10366-010-915020,E011,39.56,53.98,,1939,2734.68,,0.13,,0.04,0.0,2.17,468,440,5519,678243.33,9609680.96,514375.26,81940.49,2639538.48,11538443.31,A,EGG_CBS_ACCOUNT_STATUS,2033.52,2036.1,61593.33,2256456.69,0.01,24891.29,,3,1617827.98,715997.75,25035.16,2792772.95,10427211.6,-166146.01,1,,1228343.64
3032,010-10366-010-915023,E011,45.3,15.15,,2001,2136.7,,0.05,,-0.01,0.0,4.76,190,62,4855,39021657.74,49508623.31,1007859.68,56842.72,1960721.59,11667808.39,A,EGG_CBS_ACCOUNT_STATUS,2030.15,2049.81,25414.86,171298.36,0.0,27933.79,,1,2253891.54,626829.18,8837.72,1132468.26,-240175.19,11602489.25,8,,741717.96
3033,010-10366-010-915099,E011,1.31,69.84,,1936,2091.23,,0.04,,0.02,0.0,5.89,215,154,5881,11175932.98,40755647.57,980258.19,16727.06,1517722.98,5851477.95,A,EGG_CBS_ACCOUNT_STATUS,2025.37,2041.17,12606.91,1931743.68,0.0,22889.27,,4,2156813.91,296336.92,88831.69,1119354.61,7573738.98,4236222.58,4,,1311379.17
3034,010-10366-010-915105,E011,44.02,71.67,,1928,2862.97,,0.06,,0.03,0.0,1.94,297,65,179,39091621.95,12036980.46,593058.89,27389.43,1697333.17,11200214.54,A,EGG_CBS_ACCOUNT_STATUS,2050.76,2046.8,11791.74,2105257.91,0.02,4262.04,,4,1227760.49,979066.99,35731.35,2043522.34,11710700.71,9739668.9,0,,881272.32
3035,010-10366-010-915111,E011,14.98,8.24,,1948,2792.24,,0.03,,-0.02,0.0,0.32,316,15,2400,33114815.68,26740885.16,543798.82,79730.31,2108219.1,4795187.31,A,EGG_CBS_ACCOUNT_STATUS,2058.66,2048.82,21982.06,226266.01,0.01,9909.77,,3,1751858.62,187067.18,61378.18,2985610.39,4679592.92,3597001.56,7,,483394.25
3036,010-10366-010-915125,E001,50.68,43.26,,1947,2497.35,,0.08,,0.04,0.0,2.12,93,50,2736,18551488.33,28317732.54,484405.47,1880.83,2107082.55,10534070.64,A,EGG_CBS_ACCOUNT_STATUS,2056.93,2034.87,58614.2,882928.71,0.01,3692.11,,1,2494440.81,661048.53,85352.05,2659421.08,1805294.65,6194389.78,5,,901589.88
3037,010-10366-010-915133,E011,52.92,12.11,,1942,2728.18,,0.01,,0.06,0.01,5.47,152,446,4809,17558275.79,10920468.24,392688.04,59969.94,2220433.01,-321640.89,A,EGG_CBS_ACCOUNT_STATUS,2022.01,2026.67,41712.19,1732687.14,0.01,12850.22,,2,841900.32,1105256.53,25720.45,1703613.42,2051812.07,5097352.78,3,,1186822.26
3038,010-10366-010-915142,E011,58.45,76.16,,1953,2381.42,,0.14,,0.09,0.0,5.79,249,421,2311,46711844.47,47549584.8,960017.68,62103.32,1011510.8,9299225.02,A,EGG_CBS_ACCOUNT_STATUS,2038.82,2034.71,67999.57,289210.18,0.01,38381.11,,4,1848600.7,65354.67,26248.53,180284.76,9297687.2,7418213.96,4,,1209018.43
3039,010-10366-010-915143,E011,7.42,44.06,,1916,2798.96,,0.0,,0.01,0.0,3.67,333,471,2984,2017085.1,7324608.53,366088.64,26700.02,994602.89,9335321.87,A,EGG_CBS_ACCOUNT_STATUS,2038.9,2051.5,65840.2,176899.63,0.02,5387.24,,3,484255.79,1307832.85,9083.46,805174.21,-152679.26,9952708.01,7,,1046903.6
3040,010-10366-010-915151,E011,26.98,16.54,,1870,2039.79,,0.03,,0.09,0.0,4.75,95,50,312,14202441.93,21849023.21,932574.47,58913.76,955586.2,10197559.43,A,EGG_CBS_ACCOUNT_STATUS,2056.26,2024.08,56388.22,1275221.93,0.02,37815.71,,3,1104580.85,930293.19,88102.52,1204557.11,5504757.72,1855790.35,9,,1153102.99
3041,010-10366-010-915160,E011,60.82,6.51,,2003,2517.93,,0.13,,0.0,0.01,1.18,94,182,1875,15366044.56,15532334.08,623880.36,90286.2,2706406.3,7636113.89,A,EGG_CBS_ACCOUNT_STATUS,2032.73,2052.81,8395.79,86760.88,0.01,2480.99,,2,415334.32,272940.02,62741.03,1103744.05,3314970.79,3561126.68,2,,964429.99
3042,010-10366-010-915162,E011,22.1,13.0,,2011,2350.8,,0.13,,0.06,0.0,3.51,210,438,477,24550959.02,20344252.97,140422.68,7796.92,2617459.25,188364.05,A,EGG_CBS_ACCOUNT_STATUS,2052.92,2048.13,91052.25,1298643.95,0.01,17685.79,,3,410415.55,928490.83,8859.94,1154690.59,5179354.6,762829.7,7,,1241285.26
3043,010-10366-010-915183,E011,29.94,5.55,,1877,2181.13,,0.08,,0.04,0.0,3.09,65,400,1539,33586032.01,6311040.45,403149.79,44281.46,328658.43,11497278.35,A,EGG_CBS_ACCOUNT_STATUS,2027.09,2024.21,22105.06,710250.43,0.01,7664.37,,2,409259.87,740573.77,53198.69,1354492.23,597232.84,2120993.37,9,,879369.86
3044,010-10366-010-915186,E001,11.19,1.41,,1833,2378.41,,0.05,,0.08,0.0,5.7,188,238,2165,3153355.44,48097343.87,863256.71,3131.07,2753836.64,1836740.47,A,EGG_CBS_ACCOUNT_STATUS,2053.87,2026.24,26753.83,1907036.9,0.0,3929.82,,4,2030439.81,854338.86,10844.76,2476875.35,10735881.5,142995.4,8,,204225.46
3045,010-10366-010-915191,E011,56.46,39.23,,1866,2507.03,,0.07,,-0.01,0.0,4.97,286,138,4716,12312108.03,2285254.39,463853.96,12525.5,1288121.19,3068709.72,A,EGG_CBS_ACCOUNT_STATUS,2034.49,2041.22,18950.48,880376.58,0.01,33538.24,,2,820045.19,911695.57,15071.39,1654390.89,11190070.34,8733590.37,6,,692854.3
3046,010-10366-010-915192,E011,23.07,53.54,,1825,2470.26,,0.07,,0.1,0.01,2.52,397,18,3097,19755887.95,32306453.86,629428.76,20586.42,1868124.51,7027495.47,A,EGG_CBS_ACCOUNT_STATUS,2056.36,2040.19,3027.72,1432330.18,0.02,39625.42,,1,757610.84,159960.04,22571.61,1329360.55,10197842.61,8225716.67,5,,1513522.22
3047,010-10366-010-915208,E001,55.43,38.98,,1855,2488.65,,0.03,,0.0,0.0,5.15,225,356,5089,27685058.48,28816902.8,1088000.86,91204.16,1255540.79,6504453.79,A,EGG_CBS_ACCOUNT_STATUS,2052.56,2048.91,82944.54,698905.86,0.01,23891.27,,2,2252402.94,947611.52,5851.33,1114424.17,11405884.46,10636941.26,1,,772748.97
3048,010-10366-010-915209,E001,35.02,35.08,,1856,2046.92,,0.02,,0.07,0.0,3.06,143,351,1785,40077692.1,33320521.36,202548.72,43156.22,2345677.32,-65151.04,A,EGG_CBS_ACCOUNT_STATUS,2056.67,2039.55,38239.74,852867.75,0.02,21485.53,,2,2010988.83,116007.35,72772.73,2764302.31,11930529.44,1931137.52,9,,556227.44
3049,010-10366-010-915210,E011,28.13,63.4,,1927,2265.85,,0.07,,0.05,0.0,0.65,64,341,3779,30308400.96,29816986.73,453707.15,87366.61,909832.43,6166179.31,A,EGG_CBS_ACCOUNT_STATUS,2024.72,2049.76,16396.02,1960871.86,0.01,20675.01,,4,1918232.26,927996.99,69859.84,1276887.89,6361921.98,4549757.36,3,,1530130.39
3050,010-10366-010-915213,E001,67.32,5.49,,1959,2074.27,,0.13,,0.09,0.0,5.68,287,212,5697,29182809.87,13156961.39,1024846.01,57609.97,1624129.73,9571503.19,A,EGG_CBS_ACCOUNT_STATUS,2052.22,2056.36,84654.65,1625960.97,0.02,26312.82,,1,153946.13,572763.09,42418.4,2954158.66,553869.91,1467680.33,5,,543130.82
3051,010-10366-010-915214,E011,64.38,9.2,,1986,2727.75,,0.14,,0.04,0.0,4.26,365,322,2584,6116447.63,44437644.65,1101780.92,32254.74,165138.9,2002473.82,A,EGG_CBS_ACCOUNT_STATUS,2046.14,2025.88,78119.04,459225.46,0.01,16312.8,,4,474936.8,625039.38,49455.72,1699412.38,10774857.82,5885495.12,3,,498709.86
3052,010-10366-010-915217,E011,30.39,69.22,,1878,2221.49,,0.09,,0.06,0.0,1.35,151,251,2016,15885841.13,47276681.7,82320.45,82214.64,1060847.23,7960591.0,A,EGG_CBS_ACCOUNT_STATUS,2021.55,2056.36,39338.3,2860902.89,0.01,30514.91,,4,1514069.06,312463.86,42453.64,1457059.5,9739198.79,8608324.95,9,,164841.92
3053,010-10366-010-915232,E011,57.0,34.15,,1954,2902.45,,0.14,,0.08,0.0,0.53,38,16,2962,7413327.14,39889663.46,324280.37,61749.05,2216417.29,1354180.85,A,EGG_CBS_ACCOUNT_STATUS,2057.84,2044.02,86018.02,887846.04,0.02,23884.56,,4,1524167.65,527269.5,14702.47,1982015.19,3656000.75,1698308.48,2,,275816.45
3054,010-10366-010-915238,E011,4.92,65.2,,1849,2074.64,,0.05,,0.1,0.0,5.69,256,92,5110,15581452.72,1337561.09,783629.07,35960.32,348345.03,2264015.18,A,EGG_CBS_ACCOUNT_STATUS,2050.4,2045.38,48131.72,536053.35,0.01,6496.15,,1,850061.83,1225104.16,21277.74,514522.88,2432136.26,9697889.94,1,,783898.68
3055,010-10366-010-915255,E011,60.11,12.91,,1850,2082.44,,0.09,,0.01,0.0,3.2,2,372,4455,14952621.18,47153038.16,472168.81,15011.36,864028.56,11519484.29,A,EGG_CBS_ACCOUNT_STATUS,2036.46,2035.62,78777.66,2786984.74,0.01,8527.27,,4,1571309.46,954330.9,40735.94,1071007.42,9204373.64,6663945.94,8,,1104114.98
3056,010-10366-010-915256,E001,65.08,46.24,,1842,2579.71,,0.02,,0.0,0.0,5.89,417,203,2977,13545468.7,43968492.2,1299081.68,74506.45,934148.57,8195993.76,A,EGG_CBS_ACCOUNT_STATUS,2022.77,2023.49,94310.18,846193.57,0.01,29662.29,,3,1941958.05,1000118.31,74252.46,109800.28,6336063.13,2802632.8,4,,820257.84
3057,010-10366-010-915274,E011,47.58,17.34,,1847,2595.93,,0.06,,0.07,0.0,1.77,29,89,1477,4692999.03,26551571.5,1151875.67,57552.54,1610941.8,2794964.34,A,EGG_CBS_ACCOUNT_STATUS,2031.0,2052.11,18313.63,2360306.76,0.01,3121.5,,1,2045927.95,1183973.74,19913.62,509016.79,5418962.88,6550392.9,0,,1031126.57
3058,010-10366-010-915286,E011,14.35,53.19,,1951,2694.46,,0.01,,0.08,0.0,4.29,30,450,3907,32192005.33,15718638.38,767653.26,84664.24,2204534.04,11624599.09,A,EGG_CBS_ACCOUNT_STATUS,2044.72,2025.42,42427.33,1284342.18,0.02,6810.63,,2,1978388.95,879731.48,12493.12,3001174.36,6151791.71,10780138.97,6,,484016.23
3059,010-10366-010-915316,E011,38.47,59.97,,1973,2315.66,,0.04,,0.04,0.0,0.58,1,296,3432,24978690.26,6721683.66,671908.95,53666.24,1122649.99,5506605.12,A,EGG_CBS_ACCOUNT_STATUS,2045.77,2042.25,12024.27,476391.62,0.01,28189.76,,4,222999.73,1044497.39,15718.4,2018433.26,11332151.36,2949509.07,3,,724145.21
3060,5010106197800-0,030,19.56,53.35,0109995,1894,2627.78,21009.0,0.07,10095.0,0.02,0.0,5.66,226,195,1942,47663013.05,8801287.92,85763.87,81848.37,2573508.57,8546616.95,C,0,2023.16,2030.1,75400.12,1446952.21,0.02,27382.9,5307500100005010106197800,1,1976483.32,1045060.26,4389.21,1753771.36,4183921.14,9338872.94,6,PE,1383436.68
3061,5010106197801-1,010,77.47,72.89,0109995,1970,2353.68,21006.0,0.01,10096.0,0.06,0.0,3.73,278,378,474,37067731.13,18732709.22,878979.75,70065.58,2043115.96,4727566.68,A,1,2032.19,2036.4,51797.46,2511574.26,0.02,1338.38,2607500100005010106197801,3,2443889.74,743215.86,83005.72,3039.74,4683603.13,940106.72,7,PE,387871.94
3062,5010106209900-0,010,33.21,11.93,01010140,1969,2064.81,21006.0,0.05,10096.0,0.06,0.0,4.5,207,347,3857,43520165.27,9827622.19,88462.28,38767.67,503542.43,4949925.14,C,0,2055.49,2024.84,4155.31,2642345.74,0.01,36451.25,4907500100005010106209900,1,1615800.78,258055.92,71612.09,2239609.34,-24518.76,1623944.93,6,PE,209416.42
3063,5010106216900-4,010,68.23,64.77,01010062,1935,2991.12,21006.0,0.11,10096.0,0.03,0.0,0.9,286,232,2690,18071392.0,10275757.75,475901.76,91573.94,2479212.13,1042607.39,A,1,2054.28,2033.44,70403.85,2198512.63,0.01,39749.2,0507500100005010106216900,4,2182783.62,759007.2,78894.52,308432.0,9485641.59,7672152.38,6,PE,1009420.34
3064,5010106230300-6,010,27.53,57.57,0109994,1811,2033.83,21006.0,0.07,10096.0,0.03,0.0,3.64,403,209,1139,21730217.28,8912969.38,1120864.33,85825.0,548180.0,1477245.73,A,1,2056.98,2029.74,11870.4,458186.6,0.0,21388.95,1507500100005010106230300,2,2158763.53,37065.69,62290.45,1300565.44,11537580.37,9159929.36,6,PE,438464.5
3065,5010106252600-9,010,29.82,29.47,01010121,1932,2424.43,21006.0,0.07,10096.0,0.0,0.0,0.71,478,113,5611,4714387.54,20071634.04,156477.49,59356.1,675789.74,2928580.8,A,1,2047.95,2039.39,1872.98,1390029.28,0.02,16202.62,9107500100005010106252600,4,948682.24,1068822.57,77127.75,2072355.66,-244189.07,9181850.76,2,PE,1332804.27
3066,5010106252601-0,030,47.21,25.3,01010121,1813,2022.61,21009.0,0.03,10095.0,0.04,0.0,3.1,214,110,3344,44721055.39,17158006.88,163811.06,78155.46,471423.47,9539001.48,C,0,2025.06,2055.18,31687.38,118098.62,0.0,30962.08,6407500100005010106252601,1,2075344.65,62473.03,64297.41,859822.12,5174584.81,4075987.46,8,PE,1506001.85
3067,5010106255200-2,010,24.95,41.0,01010020,1850,2994.73,21006.0,0.04,10096.0,0.08,0.0,5.72,38,468,3413,31131157.71,12811570.99,576546.92,28800.09,1349012.41,2915445.31,A,1,2029.0,2034.93,86649.89,1871122.68,0.02,24453.52,2207500100005010106255200,4,894476.93,987418.84,92088.64,2319076.37,1680422.04,10762348.74,6,PE,73494.69
3068,5010106281600-2,023,3.39,75.21,01010086,1860,2639.58,21018.0,0.12,10012.0,-0.01,0.0,0.72,206,82,5479,22239284.35,5325135.08,952666.72,19035.61,180969.8,7787429.12,C,0,2021.74,2023.46,10466.35,2428173.59,0.02,23460.08,7507500100005010106281600,4,1687921.13,1119357.15,78226.21,445574.07,5883669.58,2314819.01,5,PE,41331.89
3069,5010106282300-9,023,35.02,2.89,01010092,1868,2481.94,21018.0,0.12,10012.0,-0.0,0.0,2.03,95,300,1393,17936266.99,26638109.59,823656.3,88012.97,275682.46,1870787.39,C,0,2025.64,2046.36,35119.67,602483.9,0.01,10360.27,9007500100005010106282300,1,221196.67,11941.62,50837.21,374266.93,11049321.03,11900995.38,1,PE,778183.74
3070,5010106283400-9,310,25.17,19.09,01010071,1911,2298.84,23018.0,0.12,10012.0,0.04,0.0,5.22,366,297,1812,24306096.74,30331694.11,598923.5,87888.77,1028243.59,2452487.91,A,1,2035.99,2046.5,61170.63,1147380.75,0.0,4033.42,7207500100005010106283400,4,942129.8,207917.89,5680.89,924329.82,8467848.18,5548245.09,1,PE,1026328.75
3071,5010106286600-8,010,37.66,15.92,01010068,1882,2634.54,21006.0,0.13,10096.0,-0.02,0.0,1.06,310,313,2907,3819840.39,10389866.4,1222293.18,9809.45,1639827.38,10277991.56,A,1,2054.67,2051.7,78820.52,1573265.15,0.01,26390.21,0207500100005010106286600,3,2044754.52,296512.61,15529.49,2625252.59,6418657.46,9313785.64,8,PE,1250192.5
3072,5010106291800-5,023,16.92,8.47,01010081,1891,2549.17,21018.0,0.02,10012.0,0.06,0.0,5.12,107,205,2460,17922138.96,21213902.27,1261914.28,7967.84,550870.69,10072660.74,C,0,2022.74,2029.94,36063.02,2529864.81,0.02,14828.59,5807500100005010106291800,1,1644441.4,234369.87,31187.61,1821218.71,8472808.19,1804909.8,9,PE,28348.26
3073,5010106307600-9,011,51.0,30.02,01010166,1925,2643.37,21022.0,0.1,10096.0,0.1,0.0,0.14,187,189,3805,22362666.93,28587973.94,271495.36,47606.72,2049573.23,1184056.42,A,1,2047.34,2037.8,35979.26,2611672.15,0.02,36963.8,6407500100005010106307600,2,2066957.54,804851.64,39918.44,1001481.9,9374336.45,11274488.49,7,PE,652367.92
3074,5010106307601-0,030,19.1,51.39,01010166,2015,2049.76,21023.0,0.06,10095.0,-0.0,0.0,5.79,48,154,2357,15686117.03,8167928.23,227569.76,4479.91,2014761.37,10204470.78,C,0,2061.71,2029.35,21105.41,698196.06,0.02,37405.09,3707500100005010106307601,2,1096132.3,1006095.64,55527.96,1316582.14,1490156.83,2481387.4,4,,709218.04
3075,5010106307602-0,011,50.34,24.5,01010166,1949,2746.44,21022.0,0.14,10096.0,0.1,0.0,1.19,280,214,4309,5820446.58,2665243.19,420524.91,62253.47,749065.93,51889.25,A,1,2037.74,2047.44,90244.93,329301.65,0.02,18329.9,1007500100005010106307602,1,2271424.33,1104893.72,12030.56,1227393.17,11715383.73,7136523.53,2,,904361.14
3076,5010106313200-0,023,72.61,7.21,01010170,1998,2557.08,21018.0,0.01,10012.0,0.04,0.0,4.55,386,323,2943,10839004.69,7230525.93,175714.0,67367.36,2510042.79,9950654.74,C,0,2052.71,2039.47,70500.37,414283.0,0.01,4481.42,8707500100005010106313200,2,1039204.9,543325.83,55230.42,241255.81,1957834.9,6671166.37,8,PE,1432916.94
3077,5010106320700-8,100,73.8,31.97,01010156,1834,2210.63,23072.0,0.05,10015.0,0.1,0.01,1.73,304,13,3307,18219323.85,30559206.59,67899.83,9186.82,2194437.83,3037334.84,A,1,2033.57,2024.71,11511.8,1656259.53,0.01,5494.61,2607500100005010106320700,2,73225.29,349520.22,87965.94,2795928.13,5360886.91,8943261.72,0,PE,1353688.62
3078,5010106329700-0,010,25.43,4.8,01010295,2008,2719.56,21006.0,0.06,10096.0,0.0,0.0,3.21,349,237,4529,1532055.22,18842859.01,380779.77,8178.65,2994540.12,7430062.2,A,1,2021.96,2037.62,72037.85,463170.5,0.01,34331.86,1107500100005010106329700,2,1026858.3,308492.02,87819.43,2442435.32,146154.72,972299.96,4,PE,1249217.3
3079,5010106369200-9,010,64.83,68.1,01010316,1972,2934.6,21006.0,0.07,10096.0,0.1,0.0,5.91,300,313,2358,34643992.29,19911535.46,678929.99,72346.62,88376.79,4104114.94,A,1,2046.12,2031.84,20367.62,877698.11,0.0,20569.06,2607500100005010106369200,4,471499.21,923057.67,62408.83,1050052.5,427700.3,554147.74,8,,35475.84
3080,5010106370100-7,011,58.56,44.27,01010241,1829,2981.25,21022.0,0.02,10096.0,-0.02,0.0,1.0,340,113,277,27441385.38,49089494.34,934006.13,51072.81,1558633.28,10559171.08,A,1,2022.35,2041.39,39041.69,2427626.04,0.01,23045.42,7307500100005010106370100,3,2021419.36,697604.88,67699.51,2794942.57,10045906.63,6861059.73,1,PE,606627.26
3081,5010106389600-4,010,40.57,3.74,01010263,1839,2164.57,21006.0,0.13,10096.0,0.03,0.01,1.82,73,383,5780,24183797.5,22041440.45,404998.03,19129.73,2258627.79,275354.34,A,1,2025.23,2027.32,18111.77,891013.37,0.02,23382.67,8907500100005010106389600,3,1553824.01,175574.7,47727.38,1416962.22,2340426.97,1812639.09,8,,1294402.01
3082,5010106429200-4,010,9.44,11.63,01010385,1959,2761.09,21006.0,0.08,10096.0,0.04,0.0,4.47,345,148,3790,39360113.39,48297767.45,472943.91,26429.41,2185442.03,14003.11,A,1,2037.49,2024.53,51736.74,2537180.55,0.01,9784.86,2307500100005010106429200,2,2050768.94,959092.05,24197.43,1560498.79,7339077.38,2630007.18,4,,624752.65
3083,5010106432000-0,030,27.71,41.13,01010406,1899,2398.42,21009.0,0.05,10095.0,-0.01,0.0,2.85,409,168,3003,39713047.17,21578910.12,157923.36,18213.87,1193893.12,2687478.54,C,0,2025.5,2030.04,62085.23,2494404.65,0.02,20039.29,8307500100005010106432000,1,1362668.43,485875.31,29599.51,2339019.72,2016642.39,6725903.9,4,,1490834.45
3084,5010106432001-0,010,24.34,54.3,01010406,1879,2871.82,21006.0,0.05,10096.0,0.1,0.0,3.63,386,79,5153,21408085.0,37246839.96,915261.04,40978.0,2466018.96,5956519.92,C,0,2032.54,2045.9,3039.91,373571.8,0.0,36217.12,5607500100005010106432001,4,364017.5,780299.12,30151.3,1800752.65,11747069.16,5232961.21,2,,442941.14
3085,5010106446600-2,010,57.16,45.27,01010436,1946,2934.37,21006.0,0.0,10096.0,0.08,0.0,4.43,65,66,3926,8206528.72,16558105.98,708862.41,87506.0,2739856.0,10702704.8,A,1,2033.66,2050.9,12432.01,396145.6,0.02,13593.81,9107500100005010106446600,1,104641.14,180176.46,37472.73,932070.6,10999441.67,4593541.75,9,,1232766.16
3086,5010106447000-6,030,2.97,14.73,01010367,1891,2651.19,21023.0,0.03,10095.0,0.0,0.0,3.34,386,233,1486,15806169.27,35687629.36,422605.04,65984.33,683762.75,136782.51,C,0,2049.91,2035.31,88272.46,991476.25,0.02,17719.39,5807500100005010106447000,2,2301704.81,15031.17,74012.71,1161664.98,4529573.04,6545655.05,7,,390557.07
3087,5010106492400-9,010,68.56,78.79,01010432,1874,2625.33,21006.0,0.13,10096.0,0.09,0.01,4.29,462,169,5886,11539367.23,2394335.31,77876.28,66637.96,466889.46,6322911.95,A,1,2031.63,2048.55,29626.94,2904983.1,0.02,1802.93,4707500100005010106492400,2,823705.51,808746.24,4281.36,2908281.95,9731923.8,2805235.27,4,,932539.15
3088,5010200150800-9,064,61.32,27.37,0104980,1921,2036.77,20013.0,0.06,10040.0,0.08,0.0,2.73,12,396,2133,48693457.66,25009920.04,732417.67,1925.41,1319919.87,-348966.37,A,1,2061.86,2051.85,19427.88,126506.28,0.0,39652.93,5507500100005010200150800,4,842647.29,575229.09,29745.91,1970812.6,3244198.45,1605452.93,1,NPL,142109.41
3089,5010205693600-8,063,52.92,68.86,0109768,1839,2668.65,20012.0,0.11,10012.0,0.07,0.0,5.28,233,364,3930,32119402.71,9309644.43,769874.21,3735.59,972776.74,3007718.26,C,0,2046.72,2037.23,51449.85,798024.67,0.01,18780.73,3207500100005010205693600,1,1333844.73,1237207.01,19769.18,2494784.41,7330095.4,4766947.94,7,PE,1103125.45
3090,5010300002709-1,020,53.35,41.02,0105418,1865,2750.16,23005.0,0.05,10014.0,0.01,0.0,3.75,54,355,1653,4855919.53,28461087.82,1060140.22,2988.99,572329.91,7385188.91,C,0,2034.21,2027.1,94825.96,119514.11,0.01,38767.47,2207500100005010300002709,1,636064.22,949238.07,49415.41,2194043.26,1012879.44,11332671.89,1,,1440095.76
