id,pay_key,account_key,capital_amount,payinterest,payexpenses
1332,T31452682,9050304894200-5,207909.09,16042.19,688.92
1333,T31452683,9060305930200-4,216338.31,18849.63,1326.67
1334,T31452684,9030301445600-2,227564.68,36414.0,721.68
1335,T31452685,9010300125701-2,244352.41,45483.39,2063.43
1336,T31452686,9010302077000-0,49614.85,44320.36,553.2
1337,T31452687,9030303726800-0,181453.96,27143.3,1965.66
1338,T31452688,9010064470000-9,7288.33,43102.99,1361.38
1339,T31452689,9060052118000-2,181795.26,32725.01,541.1
1340,T31452691,9080036890000-8,8226.0,2216.78,116.76
1341,T31452692,9010055394000-0,43499.51,32536.34,1027.96
1342,T31452693,9030046210001-1,91551.38,42969.41,2167.81
1343,A45154,9080105613400-4,101729.62,2288.25,2160.37
1344,T31452678,9010304152300-7,110202.72,38170.64,642.82
1345,T31452679,9010302253300-3,203283.19,24060.61,386.21
1346,T31405923,9010302280800-3,121407.01,31219.76,1646.83
1347,T31405924,9010300654802-3,112842.14,3643.1,745.95
1348,T31405925,9010302355005-2,197391.83,43859.96,1190.14
1349,T31452697,9010063233000-3,232042.3,19134.69,144.24
1350,T31452700,9061104028000-0,137308.0,1649.24,700.1
1351,T31452719,9010100065000-0,63101.56,30645.78,308.45
1352,E16505030,030-253-030-234,34022.64,44577.41,1046.59
1353,E16506030,030-9781-030-976,195054.9,37074.67,1438.06
1354,E16501030,030-9753-030-1109,181819.56,40292.93,1689.74
1355,E16502030,030-9753-030-975,237292.4,17183.85,2094.53
1356,E16503030,030-9753-030-1036,262855.27,9373.88,1722.54
1357,E16504010,010-5581-010-914698,220310.92,17209.78,572.6
1358,A45168,9010004354000-8,244495.29,20108.34,1601.32
1359,A45174,9010025324001-5,83811.34,10670.19,517.34
1360,A45175,9080039157000-5,264396.68,22514.02,1826.19
1361,A45176,9080039690000-0,118125.95,2308.76,627.36
1362,T31405962,9010063233000-3,88279.88,24119.46,1747.78
1363,A45169,9060028681000-7,43191.55,3679.31,2071.61
1364,A45167,9040014807000-8,275628.35,14067.01,1346.55
1365,A45170,9040017668000-7,78948.96,13356.68,196.37
1366,A45171,9060031025000-6,175659.01,12466.02,1333.22
1367,A45172,9010005538000-1,107317.72,16007.32,223.46
1368,E16511010,010-4017-010-915353,203357.05,23696.86,1167.87
1369,A45173,9010003603000-0,136885.81,43851.41,440.9
1370,T31405929,9020301435000-5,57453.53,43640.92,1682.99
1371,T31405932,9050301419601-9,126845.43,29617.75,1196.03
1372,T31405933,9010306316900-5,109340.82,12005.63,1798.66
1373,T31405934,9050305245200-6,180443.71,22071.18,2120.94
1374,T31405936,9060303918400-5,266377.99,36523.1,609.71
1375,T31405939,9080304113400-0,104222.97,12305.07,602.4
1376,T31405940,9080304169100-6,151870.09,29210.23,1192.87
1377,T31405945,9010053093000-1,127365.65,22311.44,1821.35
1378,T31405949,9010056024401-1,210107.91,38129.56,90.95
1379,T31405952,9070042418000-1,217257.81,36226.13,1287.9
1380,T31405953,9030013579000-5,38883.6,16452.18,639.11
1381,T31405955,9050101409000-1,116718.53,23617.59,758.57
1382,T31405956,9060053914000-0,185772.81,42023.25,372.03
1383,T31405957,9050014196602-3,232218.13,30718.87,986.95
1384,T31405958,9060057287000-3,178229.96,29827.12,980.8
1385,T31405960,9030103205000-7,5489.31,37542.42,1380.03
1386,T31405961,9010053807000-2,193941.34,30114.27,1708.68
1387,A45177,9070035594000-3,130107.74,45427.37,935.85
1388,A45178,9010012622000-1,73731.12,9060.31,867.81
1389,T31456648,9010300040905-5,256298.1,26576.84,401.47
1390,A45179,9010011758000-7,62208.76,9592.66,1386.01
1391,T31454992,9010029478000-0,154724.04,34112.8,202.44
1392,T31455537,9080019227000-5,110305.08,6228.49,1000.54
1393,T31455575,9080019227001-6,58007.16,35768.88,810.29
1394,A45349,9060062225002-4,103068.96,21719.09,2118.96
1395,A45339,9080106184301-5,2180.31,29613.06,168.7
1396,T31456195,9080306501400-9,262296.1,14949.56,1820.1
1397,T31456206,9020302758402-8,256392.27,39508.47,1875.85
1398,T31460781,9050302494007-1,45582.22,39011.21,630.06
1399,T31460761,9010300204801-1,188018.02,43269.9,1682.16
1400,T31460768,9010303629000-0,159410.44,26353.81,1930.77
1401,T31454136,9010100543000-5,62615.02,23617.92,2107.89
1402,T31454142,9010100543001-6,192944.99,16791.55,2221.01
1403,T31454441,9070303251301-2,241534.09,22370.94,813.92
1404,O45182,9010802632400-4,51749.86,39751.62,773.27
1405,T31460769,9010305990100-4,264439.75,33776.92,1488.48
1406,T31460772,9010305804900-0,23789.8,10661.86,185.41
1407,T31460773,9020300666400-8,53485.1,44936.16,2040.33
1408,T31460784,9060105945300-0,144524.12,42451.32,1499.86
1409,A45340,9080061843303-7,69658.33,12718.06,1582.4
1410,A45341,9010102333700-2,293132.63,8447.29,1750.09
1411,A45342,9080061843302-6,107843.37,6886.52,1863.85
1412,A45345,9010101217200-2,146493.09,20791.82,1266.01
1413,T31456176,9080065014401-5,14229.24,14399.17,168.76
1414,T31460786,9060302780402-1,84150.37,25713.8,715.74
1415,T31460787,9060302780403-2,55782.23,24928.13,356.19
1416,T31456322,9030300583201-3,66597.9,28503.66,698.6
1417,A45346,9010101168701-2,55879.61,184.23,246.82
1418,T31456349,9010300484905-1,63543.41,44608.16,614.81
1419,T31456350,9010300484906-2,141038.95,9729.1,367.62
1420,T31460794,9080305515200-3,280407.66,6843.23,646.68
1421,T31460796,9010105709203-1,59331.55,27989.41,1336.39
1422,T31460800,9070304294000-0,34314.86,11343.81,927.94
1423,T31460801,9030058233000-0,115163.69,45884.64,2058.4
1424,T31460802,9010064470000-9,39908.96,11725.38,901.57
1425,T31460803,9010053093000-1,262296.34,31919.33,0.72
1426,T31460805,9010100065000-0,242059.9,13879.58,1300.52
1427,T31460806,9010062296601-1,10417.62,16000.32,1693.33
1428,T31460808,9030046210001-1,93902.73,2673.49,842.65
1429,T31460809,9050101409000-1,239448.24,24518.87,231.44
1430,T31460811,9050014196602-3,132535.55,21691.61,7.86
1431,T31460814,9010053807000-2,207850.55,39773.89,1155.42
1432,T31460817,9080056113000-2,233444.92,2098.83,1585.9
1433,A45331,9080101922700-2,253269.38,22303.85,1935.35
1434,T31507520,9050106084000-0,162474.21,14254.12,639.23
1435,T31507558,9060303303700-7,129087.49,38229.69,1641.42
1436,T31507559,9080034375000-4,231300.54,2682.03,464.37
1437,T31507560,9080050892000-9,121464.56,15817.06,2177.76
1438,T31507561,9011101052000-1,104962.46,27514.4,2175.94
1439,A45358,9020101473000-9,278016.0,6193.21,1942.26
1440,A45359,9010103851401-0,182391.66,27488.33,1927.59
1441,A45360,9070106008901-0,225674.38,8588.25,2203.2
1442,A45361,9040100482603-0,167888.02,18107.88,2178.1
1443,T31507521,9050106182800-8,32242.76,37408.59,1761.21
1444,T31507546,9070306124300-0,179285.45,30263.97,1171.8
1445,E16522010,010-5141-010-914156,235830.37,23759.0,1455.89
1446,E16525080,080-10257-080-697,117384.01,8180.66,1427.81
1447,T31507547,9030302628300-4,92213.38,16095.45,1379.43
1448,T31507548,9070304294000-0,279854.62,38289.63,198.2
1449,T31507549,9080302264100-8,163612.07,38607.23,1579.1
1450,T31507550,9060023320000-2,268589.55,16123.66,788.61
1451,T31507551,9060029768806-3,127964.81,28598.54,205.74
1452,A45330,9010101217200-2,46521.5,16732.4,2116.05
1453,T31507557,9010011984406-2,90834.82,1478.12,1942.17
1454,T31455484,9030803103502-0,210609.46,10765.19,1029.45
1455,T31507552,9060301452300-6,105945.3,21662.45,1622.03
1456,T31507553,9080303691400-3,161069.0,9485.33,701.96
1457,T31507554,9060303221600-0,268332.07,782.51,1111.12
1458,T31507555,9070306278400-0,75891.65,31216.85,1018.22
1459,T31507556,9080063767000-4,182234.02,779.12,854.6
1460,T31460819,9060027804404-3,213984.65,20049.05,1287.38
1461,A45357,9080105613400-4,272467.66,7905.59,930.16
1462,T31507507,9010300686105-0,12394.22,4010.71,425.99
1463,T31507508,9010300599402-0,82535.8,41400.2,832.77
1464,T31507509,9010101262401-4,68968.82,9328.82,72.85
1465,T31507510,9010302280800-3,174426.0,6393.38,1842.62
1466,T31507511,9030306035300-7,124121.82,7105.78,1158.0
1467,T31507513,9030306437700-5,127360.92,36962.43,320.2
1468,T31507515,9040302340400-8,125320.17,42443.03,665.35
1469,E16520060,060-76-060-1242,43581.36,6016.82,1578.52
1470,E16521010,010-9996-010-915198,215261.52,27373.4,1077.25
1471,T31508165,9010306262800-3,232156.66,12820.49,1467.55
1472,T31514962,9010304422201-1,14659.54,45278.71,551.15
1473,T31514970,9040301531902-0,38351.12,16263.43,1353.34
1474,T31514975,9052306233300-7,28324.31,34233.03,1074.33
1475,T31514976,9080305684600-3,97872.79,27653.71,1492.66
1476,T31514977,9010105709203-1,261703.05,36674.78,1100.01
1477,T31514979,9030058233000-0,25876.98,34723.42,1937.94
1478,T31514980,9010053093000-1,214506.94,40768.81,1896.26
1479,T31514982,9010100065000-0,136318.58,17364.26,930.38
1480,T31514983,9010018225000-0,260054.29,45528.13,1593.67
1481,T31514984,9010062296601-1,42780.32,6887.45,865.57
1482,T31514963,9010304422202-2,189869.9,11709.25,1924.16
1483,T31508106,9050027512000-0,195436.55,31466.35,1809.01
1484,T31508128,9010301234003-0,63214.75,44632.02,1566.45
1485,O45371,9060802787300-7,231654.63,4392.43,1930.45
1486,O45372,9060802787300-7,91298.54,29426.76,1993.25
1487,T31514966,9030301444906-1,245376.61,17241.46,1069.95
1488,A45374,9010101326000-1,279258.43,31089.94,1523.93
1489,T31508735,9080303900800-7,77828.97,5787.53,336.1
1490,E16528010,010-9527-010-915354,245523.37,22374.64,487.99
1491,O45381,9010801808500-4,247364.52,404.58,1193.86
1492,O45382,9010801808500-4,226293.67,1175.87,1668.22
1493,A45385,9010101217200-2,114368.8,8846.1,455.55
1494,T31511290,9010025111103-3,229286.53,5975.72,65.64
1495,T31511299,9010005987703-4,223544.97,6241.91,571.41
1496,T31514960,9010303629000-0,210459.15,22372.53,1540.86
1497,T31514961,9010304422203-3,68133.14,45940.44,515.47
1498,T31510384,9060305718100-6,87794.08,45500.4,1365.24
1499,T31510992,9080038038806-7,182661.23,9137.92,1170.01
1500,T31514985,9010061834000-5,44866.32,20143.04,1323.81
1501,T31514986,9010044222204-1,234430.6,5710.89,708.78
1502,T31514989,9030046210001-1,232760.1,6357.28,1437.15
1503,T31514990,9050101409000-1,249270.71,19977.06,1479.57
1504,T31514991,9080062445002-8,41510.02,29533.41,1777.58
1505,T31514992,9050014196602-3,50486.86,40107.42,1409.98
1506,T31514993,9010053807000-2,246631.43,36321.04,1261.71
1507,E16546030,030-10255-030-993,178987.39,33096.39,827.47
1508,A45394,9080105937400-0,282400.89,16079.11,342.29
1509,T31509943,9010011984406-2,39397.27,41692.88,911.08
1510,T31510223,9010302797707-9,272390.08,27412.4,1392.67
1511,T31510676,9030303601502-3,135875.66,18737.08,2067.92
1512,T31510866,9010300677001-4,158330.94,11585.83,1417.32
1513,T31510878,9010300677001-4,198587.01,36603.98,1932.91
1514,T31510894,9010300677001-4,96619.25,26390.82,1004.74
1515,T31561799,9052063224000-3,85418.72,301.57,1013.37
1516,T31561800,9070052774401-1,106974.36,3196.78,1264.81
1517,T31561801,9010000832000-1,100187.08,23108.5,1488.05
1518,T31561803,9070062472000-0,204381.7,44495.32,110.4
1519,T31561804,9030057482000-3,249537.92,92.08,889.67
1520,T31561797,9050302948900-0,144202.99,17800.21,1396.38
1521,T31561798,9010056026000-5,3642.64,3718.08,856.95
1522,T31561793,9030300012303-5,67449.73,25473.25,1921.33
1523,T31561794,9070304713300-2,54913.32,40707.28,1209.42
1524,T31561795,9030301645500-0,38479.19,37819.71,450.56
1525,T31561796,9060305615802-8,210478.14,30916.97,1284.07
1526,A45418,9010101217200-2,108399.8,4530.29,400.05
1527,T31561828,9060305059700-0,148836.36,45734.84,24.76
1528,T31562490,9060801942902-2,29489.49,38431.85,1923.04
1529,T31563143,9010300520502-2,16318.4,33802.05,227.15
1530,T31563750,9010300647507-1,277944.55,19255.26,2158.63
1531,O45416,9010800316800-3,238087.21,3706.59,1386.07
1532,A45417,9010101217200-2,262334.1,4783.23,761.14
1533,T31565467,9050800621002-4,160922.23,39449.07,1184.56
1534,T31565763,9030303045802-1,241821.9,9619.27,2240.03
1535,A45420,9010101217200-2,12390.5,2024.25,1246.78
1536,A45421,9010101217200-2,261407.66,5071.69,2098.54
1537,T31564703,9030049893302-7,21872.61,43725.91,1316.88
1538,T31561788,9010301999205-8,221590.47,36558.16,987.49
1539,T31561789,9010302846100-2,156127.61,33005.98,1993.6
1540,T31561790,9030306138200-2,66454.48,32919.29,1597.75
1541,T31561791,9010305916100-1,245610.91,23401.05,491.86
1542,A45413,9010101217200-2,114275.95,11115.02,1208.11
1543,T31561792,9010303845001-4,284587.2,17109.99,1599.16
1544,T31565571,9050303226701-7,10110.65,24845.57,895.59
1545,T31570222,9060303125408-3,119961.14,34253.84,48.79
1546,T31570223,9030058233000-0,686.61,40067.16,1761.72
1547,T31570224,9010053093000-1,57800.55,22540.82,1790.27
1548,T31570225,9060062681000-0,279164.95,32378.04,129.45
1549,T31570210,9010303629000-0,251145.87,34974.19,1116.97
1550,T31562152,9010801123706-4,139273.38,16405.63,486.85
1551,T31570211,9010302522700-2,16897.03,24034.91,1605.93
1552,T31570226,9010062296601-1,269026.03,2234.62,992.8
1553,T31570227,9010061834000-5,42923.09,8727.0,110.46
1554,T31570213,9030301444906-1,134325.23,25237.33,1434.08
1555,T31570214,9020303678702-4,152279.69,33943.12,701.86
1556,T31570218,9060106131901-7,85143.57,23103.02,867.37
1557,T31570219,9060303918400-5,163175.68,37549.33,173.81
1558,T31570220,9060305615802-8,242887.19,45695.39,955.37
1559,E16551010,010-9996-010-914885,111309.48,38309.4,1740.12
1560,E16552010,010-5581-010-914949,75011.45,17399.66,134.56
1561,E16553010,010-5581-010-914698,236406.33,34129.88,910.8
1562,A45411,9010101217200-2,147887.81,38142.8,1227.59
1563,A45423,9010100632107-0,286124.96,35431.89,670.24
1564,T31565654,9050803125802-5,202892.24,28243.73,1319.0
1565,T31715205,9010300204801-1,43205.99,14500.63,1494.11
1566,T31715211,9010304269300-0,38069.51,28675.16,2008.85
1567,T31715212,9010304989800-0,39746.95,27694.16,806.21
1568,T31715213,9010303021507-3,37695.38,18602.06,1735.2
1569,T31715214,9010303021506-2,263007.11,1710.06,1873.3
1570,T31715215,9010306062000-8,219564.12,10784.43,2215.39
1571,T31715216,9010304141600-0,142555.63,19749.33,2155.2
1572,T31715217,9020300494803-0,15456.37,3272.21,973.83
1573,T33689040,9060057287000-3,15999.4,2104.46,1277.26
1574,T33689041,9080101053000-8,13604.62,17601.2,2002.79
1575,T33689043,9030012474000-0,61138.6,985.53,2149.77
1576,T33689044,9030040085000-9,207907.52,36729.07,1414.12
1577,T33689045,9060063671000-0,169194.18,10553.26,1058.56
1578,T33689046,9010013421000-7,123611.95,25455.88,792.67
1579,T33689047,9050020878804-2,40880.27,40519.37,1955.9
1580,T33689053,9010300691002-2,127023.84,25373.53,1858.81
1581,T33736216,9010306229600-1,255451.21,39137.81,1918.55
1582,T33736231,9010028251000-5,71148.11,17308.28,1156.89
1583,T33736232,9080301877101-0,21165.69,9288.0,1033.3
1584,T33736233,9070060872000-5,280644.98,5359.68,467.07
1585,T33736234,9070036568000-0,200070.23,44207.62,1121.03
1586,T33736235,9010061379000-9,13450.41,11609.6,481.4
1587,T33736236,9060056151001-7,276187.67,5084.52,1064.08
1588,T33736237,9030004826601-9,236977.71,11607.29,202.65
1589,T33736217,9020302298601-7,148601.03,15675.5,1430.86
1590,T33736218,9010303650003-3,39803.27,29305.83,286.17
1591,T33736219,9030306165400-0,248395.14,28863.09,1655.41
1592,T33736220,9030301453400-3,26691.51,36036.66,2042.83
1593,T33680665,9080304089901-7,249895.17,3110.45,1746.53
1594,A47440,9070026003306-0,216201.1,22883.89,1742.17
1595,T33681265,9060302993600-8,93306.77,40366.79,172.57
1596,T33681276,9010300154714-8,54525.04,39930.13,1623.71
1597,T33736205,9010300191701-2,141020.3,29351.67,1589.7
1598,T33736207,9010301211205-4,49851.58,7754.24,910.94
1599,T33736208,9010301997003-6,244146.62,25099.02,1665.13
1600,T33736212,9010303039200-8,43675.22,17454.54,2149.03
1601,T33736213,9010301473901-9,107204.31,35079.39,1465.18
1602,T33736214,9010302121602-8,270030.77,40496.18,2121.54
1603,T33736215,9010303650004-4,22719.98,28913.77,1172.23
1604,T33736222,9030301756203-9,136362.56,30772.63,705.19
1605,T33736224,9070303119408-0,110433.39,43450.5,777.64
1606,T33736225,9080305613400-6,139019.07,24714.38,1655.89
1607,T33736226,9060303529503-2,71595.88,23751.97,105.08
1608,T33736227,9010030249000-9,219604.5,39519.69,325.16
1609,T33736228,9070305617300-0,116649.68,23274.71,459.59
1610,T33736229,9070065068000-0,258857.51,36147.49,2086.22
1611,T33736230,9010062918000-0,157333.8,16097.64,740.56
1612,E17314080,080-120-080-838,134229.69,26316.64,135.16
1613,E17315030,030-10255-030-1093,7647.98,12070.57,1253.27
1614,T33736439,9010301826103-2,210734.16,15019.86,1253.39
1615,A47452,9070054812001-3,139947.51,40085.76,711.2
1616,O47479,9080039089000-7,105625.54,34152.18,1617.38
1617,T33736466,9010801382902-7,56230.24,8606.35,2129.19
1618,T33736505,9080302021301-1,8369.31,21698.78,2104.23
1619,O47471,9080039089000-7,198088.73,29134.71,1735.17
1620,O47472,9080039089000-7,204710.35,21372.3,427.92
1621,O47473,9080039089000-7,140778.24,35784.13,1179.28
1622,O47474,9080039089000-7,125429.09,19860.26,1242.88
1623,T33736508,9080302021300-0,141494.16,14738.32,7.34
1624,O47461,9080039089000-7,96857.31,10839.67,1364.57
1625,O47475,9080039089000-7,270982.67,24700.35,44.56
1626,O47462,9080039089000-7,196638.4,25460.14,818.34
1627,O47463,9080039089000-7,218870.86,39925.68,1357.33
1628,O47476,9080039089000-7,20474.25,9121.19,288.38
1629,O47477,9080039089000-7,39649.8,32878.61,1934.55
1630,O47478,9080039089000-7,259216.65,39397.34,958.03
1631,O47464,9080039089000-7,44779.28,27300.97,1239.99
1632,O47465,9080039089000-7,83229.52,26591.17,1351.91
1633,O47466,9080039089000-7,37225.53,7624.91,164.86
1634,O47467,9080039089000-7,62082.54,40147.61,1867.55
1635,O47468,9080039089000-7,195853.56,23129.48,1444.06
1636,O47469,9080039089000-7,177065.73,35274.6,1909.87
1637,O47470,9080039089000-7,225862.55,39177.16,1915.12
1638,T33737285,9010301364608-1,225666.41,6047.0,862.12
1639,T33736795,9050302366704-1,62443.23,32105.2,1469.45
1640,O47482,9070001376000-0,193672.84,29669.32,784.02
1641,T33737383,9050802732105-9,129597.52,20181.64,1568.74
1642,T33737439,9050802732106-0,269222.68,6421.13,2083.52
1643,T33737476,9050802732104-8,160937.26,43612.99,1075.31
1644,T33737505,9010034973305-1,191106.93,32436.84,1605.43
1645,T33737549,9010800661303-8,158656.64,35903.43,2103.29
1646,O47484,9030803097901-9,276925.95,22896.57,735.02
1647,O47485,9030803097901-9,96418.23,31217.74,963.67
1648,T33737562,9010001096616-1,68830.88,4389.76,416.83
1649,O47486,9050802606400-1,291057.99,7453.83,1870.87
1650,T33737665,9020302943702-2,76390.74,45623.33,1511.32
1651,T33737686,9040301556503-4,205639.38,31339.67,387.66
1652,A47488,9010101217200-2,199306.3,20721.1,1871.96
1653,T33737781,9010300604203-4,90092.65,36713.13,1978.75
1654,T33737876,9070300409408-3,190245.73,33052.94,2079.51
1655,T33737207,9010301390401-0,198530.65,30866.67,393.5
1656,T33737892,9070300409407-2,32173.27,33409.75,2160.05
1657,T33738075,9070303118604-9,204352.77,40267.36,79.96
1658,T33738178,9010302167903-0,185263.77,43482.44,1139.53
1659,T33738203,9010800585802-0,238761.99,35896.31,569.06
1660,T33738233,9010800572404-0,62675.49,45872.7,1106.68
1661,T33738267,9010300168205-2,119753.17,3411.7,1133.09
1662,T33738303,9010300168311-9,23262.39,43522.81,1131.13
1663,T33738355,9010001352210-0,271611.23,12253.82,519.39
1664,T33738366,9030302818101-0,39827.26,31280.24,578.35
1665,T33738396,9010300168312-0,249309.51,34951.34,297.06
1666,T33738402,9010300168311-9,170094.63,40936.64,624.5
1667,T33738419,9010300168005-0,89450.94,6167.26,82.44
1668,T33738439,9010300168005-0,12258.32,45622.7,1090.14
1669,T33738448,9010302641501-3,293618.74,673.87,484.11
1670,T33739828,9030306229401-2,124964.45,39917.6,1249.76
1671,T33738712,9010001832206-0,256148.86,20169.62,912.6
