id,person_key,account_number,product_code,currency,accounting_balance,available_balance,expiration_date,cbs_account_status,iban
1457,99882,90101029882009,910,EUR,2555926.17,3228955.99,2021.6,920,0307500100001010102988200
1458,99782,90600297822160,907,EUR,5528878.66,4793046.15,2021.25,922,7807500600020600297822160
1459,95160,90101015160005,910,EUR,13165262.08,25240399.83,2023.8,944,6407500100001010101516000
1460,99255,90100592555021,911,EUR,8493388.41,42314.54,2026.04,910,8407500100020100592555021
1461,96734,90500026734001,904,EUR,919139.02,31806795.74,2027.34,944,6007500500003050002673400
1462,98400,90100058400005,902,EUR,8001531.53,39008067.09,2029.98,919,7207500100003010005840000
1463,95250,90100005250018,904,EUR,4049047.65,10804583.01,2022.72,930,4407500100003010000525001
1464,98731,90600038731009,904,EUR,5274500.65,4077081.3,2023.66,926,2807500600003060003873100
1465,94386,90300054386020,904,EUR,-879034.06,48138813.19,2028.53,911,6307500300003030005438602
1466,90351,90200010351003,910,EUR,825188.32,28864701.21,2026.96,927,7307500200001020001035100
1467,92728,90201032728007,910,EUR,10090159.51,1601330.79,2021.54,915,2507500200001020103272800
1468,92924,90600052924001,902,EUR,10417263.91,10167823.91,2022.35,929,3907500600003060005292400
1469,97921,90801037921003,910,EUR,11334130.24,11325909.98,2030.01,919,5207500800001080103792100
1470,96376,90700036376007,910,EUR,3223630.0,14541562.98,2023.27,942,4407500700001070003637600
1471,94115,90109004115003,900,EUR,9193686.46,38576605.07,2026.89,920,5807500100003010900411500
1472,97686,90800057686000,910,EUR,-431145.64,4939647.88,2025.87,917,2807500800001080005768600
1473,92257,90401002257008,910,EUR,456324.71,40984490.21,2021.45,938,6607500400001040100225700
1474,93783,90100033783017,902,EUR,-996246.62,37714373.14,2025.07,909,9007500100003010003378301
1475,96679,90100026679118,902,EUR,4147984.2,44797447.37,2029.42,908,3407500100003010002667911
1476,93439,90501023439005,920,EUR,12824734.19,20126885.58,2023.74,906,3907500500001050102343900
1477,97583,90800037583007,904,EUR,6048017.37,17194050.48,2025.57,940,4807500800003080003758300
1478,96905,90101016905001,910,EUR,-186334.29,35009619.25,2030.9,941,4807500100001010101690500
1479,97091,90301037091015,910,EUR,4329241.08,11666004.73,2029.57,942,4207500300001030103709101
1480,94572,90100004572000,904,EUR,-339610.22,48373447.12,2030.88,916,8707500100003010000457200
1481,95997,90101005997005,910,EUR,9767666.2,26550638.81,2024.54,910,2307500100001010100599700
1482,92685,90600326855019,910,EUR,1492478.56,27308215.1,2027.94,919,6907500600010600326855019
1483,94073,90101004073006,910,EUR,9483346.18,37503249.49,2022.04,924,8507500100001010100407300
1484,94966,90100034966010,910,EUR,9332570.97,16418305.39,2028.54,917,8707500100001010003496601
1485,98692,90801038692004,910,EUR,1408640.69,2581336.76,2027.3,949,6907500800001080103869200
1486,95702,90800557020012,927,EUR,4926616.02,1802133.94,2026.23,937,1507500800020800557020012
1487,900508,90101005080003,904,EUR,14428643.2,19909467.74,2029.16,911,3007500100030101005080003
1488,93994,90100033994008,904,EUR,12613226.96,30055427.33,2025.22,929,9807500100003010003399400
1489,94115,90101004115302,800,EUR,785920.78,43451083.58,2028.36,946,5207500100002010100411530
1490,94529,90801064529002,910,EUR,10149577.14,49233240.61,2028.68,912,4707500800001080106452900
1491,93994,90100033994019,904,EUR,12672205.56,12892967.31,2028.56,919,7107500100003010003399401
1492,91277,90100011277004,910,EUR,13648903.4,42650856.55,2027.36,901,6907500100001010001127700
1493,90104,90100030104000,990,EUR,12587569.45,3934605.74,2027.68,933,1907500100001010003010400
1494,92576,90201002576006,910,EUR,12337115.39,9645110.39,2029.78,905,7107500200001020100257600
1495,91586,90100021586008,904,EUR,-1686680.74,47093533.23,2026.34,920,3207500100003010002158600
1496,96590,90100056590000,904,EUR,-1500671.93,33583804.53,2023.3,927,1807500100003010005659000
1497,95309,90100025309000,910,EUR,9414009.7,27779517.49,2029.34,918,2607500100001010002530900
1498,99127,90601029127018,930,EUR,12575232.5,14547305.31,2026.14,920,1307500600001060102912701
1499,93960,90700033960000,910,EUR,10265521.68,41573144.02,2022.27,904,9107500700001070003396000
1500,96679,90100026679030,902,EUR,5327860.94,8461590.81,2024.94,927,5607500100003010002667903
1501,96650,90400016650003,904,EUR,6823369.74,28231946.79,2021.42,947,4807500400003040001665000
1502,92066,90101002066001,910,EUR,8019673.33,49564199.61,2023.05,942,8007500100001010100206600
1503,93588,90100003588006,904,EUR,2853127.58,15192896.91,2022.2,930,5707500100003010000358800
1504,93876,90500023876014,904,EUR,12161605.26,7805758.79,2025.14,936,8907500500003050002387601
1505,98310,90800038310008,902,EUR,7538959.34,33310830.93,2022.42,922,4007500800003080003831000
1506,91708,90400041708003,904,EUR,13396512.22,26845471.6,2023.79,902,7507500400003040004170800
1507,91850,90700031850004,904,EUR,7231099.92,20443931.3,2030.54,908,0607500700003070003185000
1508,95760,90101015760000,910,EUR,10843143.82,17435641.04,2026.09,948,6107500100001010101576000
1509,97562,90110175620008,902,EUR,5905572.19,42454126.83,2023.75,919,5607500110030110175620008
1510,90997,90301050997018,800,EUR,6433440.21,29614735.46,2027.01,936,2807500300002030105099701
1511,93622,90400003622000,904,EUR,5046592.03,18302129.05,2021.34,914,5307500400003040000362200
1512,99523,90301019523003,910,EUR,3934467.51,47788809.17,2030.55,908,8707500300001030101952300
1513,900175,90101001750004,910,EUR,5656196.37,42390831.79,2030.47,930,5807500100010101001750004
1514,92835,90100002835001,904,EUR,9938978.71,14108552.39,2021.28,913,3707500100003010000283500
1515,93596,90600635966031,907,EUR,6041783.29,40297332.11,2030.94,902,9807500600020600635966031
1516,91246,90600051246017,902,EUR,9932142.82,45760207.94,2021.02,916,3307500600003060005124601
1517,92036,90500022036033,904,EUR,12812837.99,43377582.61,2028.33,913,8307500500003050002203603
1518,904801,90701048010006,904,EUR,5266640.02,9504188.33,2024.44,910,0307500700030701048010006
1519,93373,90801013373007,910,EUR,3712645.52,24325454.87,2030.72,904,3707500800001080101337300
1520,96398,90101026398001,920,EUR,338306.9,27885974.61,2023.07,944,3407500100001010102639800
1521,99905,90100019905010,904,EUR,14024521.81,24427721.47,2026.78,912,7507500100003010001990501
1522,90034,90601040034002,910,EUR,3946177.41,32992621.87,2023.4,923,4907500600001060104003400
1523,92747,90300012747002,910,EUR,12911721.57,28498510.7,2030.83,942,7307500300001030001274700
1524,94315,90520024315000,904,EUR,-372487.51,43871376.63,2022.68,905,1607500520003052002431500
1525,99562,90510049562003,904,EUR,10072505.12,5110758.75,2021.69,948,3307500510003051004956200
1526,91352,90101001352002,910,EUR,3444681.8,14108665.0,2030.07,920,0507500100001010100135200
1527,96059,90101006059012,910,EUR,-1447697.38,23705424.67,2028.22,937,1807500100001010100605901
1528,94655,90700014655002,904,EUR,13379473.64,20575883.1,2025.74,901,7507500700003070001465500
1529,90465,90300404655025,911,EUR,10211039.9,11133616.96,2022.57,927,6507500300020300404655025
1530,94661,90600346610007,922,EUR,-568251.05,17202691.57,2030.97,940,6007500600010600346610007
1531,92257,90100002257006,904,EUR,14410585.78,7525009.02,2027.05,930,0407500100003010000225700
1532,94185,90100054185001,920,EUR,4663366.81,49085821.55,2026.27,946,3107500100001010005418500
1533,94868,90701004868004,920,EUR,2275619.46,1159278.55,2027.88,943,6907500700001070100486800
1534,93236,90101003236005,910,EUR,-375229.09,6926140.91,2023.24,935,7907500100001010100323600
1535,90220,90601030220000,910,EUR,12643589.25,16934686.08,2024.9,910,6807500600001060103022000
1536,94733,90700024733002,910,EUR,11296983.0,31333391.75,2023.26,929,9307500700001070002473300
1537,98133,90600281330003,904,EUR,488374.84,17714724.75,2022.5,937,0307500600030600281330003
1538,97885,90100378850003,904,EUR,7427217.35,30075473.7,2026.39,924,5907500100030100378850003
1539,94954,90200054954003,904,EUR,9915258.98,18028182.83,2027.38,944,1107500200003020005495400
1540,92365,90500022365000,904,EUR,6944539.21,47574868.07,2028.77,944,9307500500003050002236500
1541,94896,90101044896008,910,EUR,12321702.42,38701468.94,2028.24,921,5507500100001010104489600
1542,91357,90301011357000,910,EUR,11506666.34,24192477.5,2023.54,910,9007500300001030101135700
1543,92755,90100127555035,901,EUR,7331454.7,22176773.66,2030.16,929,6407500100020100127555035
1544,94739,90100014739004,900,EUR,12144650.83,18882186.9,2027.75,919,9807500100004010001473900
1545,92755,90101012755010,910,EUR,5757244.15,25323309.33,2029.59,922,6607500100001010101275501
1546,96442,90801026442008,910,EUR,7916902.18,46116690.18,2029.27,908,0907500800001080102644200
1547,96329,90800463299055,907,EUR,8155167.08,23161946.77,2022.79,912,8207500800020800463299055
1548,98006,90400038006008,904,EUR,12717304.4,47247081.47,2027.58,925,1307500400003040003800600
1549,92583,90100025833129,903,EUR,11255050.71,8468988.03,2025.01,937,6107500100020100025833129
1550,96766,90301026766008,910,EUR,13089566.57,42102640.24,2026.43,913,6007500300001030102676600
1551,98554,90301028554015,800,EUR,1027065.93,40532601.46,2029.56,927,3407500300002030102855401
1552,98554,90301028554003,930,EUR,3186394.73,44072839.07,2025.02,911,5307500300001030102855400
1553,94847,90100004847000,902,EUR,5961792.79,38410613.97,2021.74,913,2507500100003010000484700
1554,92499,90100012499029,902,EUR,78012.85,46443809.13,2030.23,938,8607500100003010001249902
1555,95576,90201055576008,910,EUR,1133715.53,27361983.21,2026.04,926,9707500200001020105557600
1556,94655,90500064655005,904,EUR,-1179270.77,13874847.97,2029.92,921,6107500500003050006465500
1557,90772,90300060772001,910,EUR,12067416.13,44595987.92,2026.16,902,3907500300001030006077200
1558,93268,90700332680016,907,EUR,9329753.33,9771075.16,2021.27,933,6307500700020700332680016
1559,92769,90600052769000,902,EUR,13646792.08,48843487.37,2025.84,914,8107500600003060005276900
1560,96642,90300016642003,922,EUR,13597571.33,1108420.72,2022.83,945,2207500300001030001664200
1561,94452,90800044452001,904,EUR,12996229.58,12578945.9,2027.82,939,5107500800003080004445200
1562,93425,90100003425006,910,EUR,4334063.66,49173433.04,2025.22,938,5207500100001010000342500
1563,95503,90100035503000,904,EUR,11777368.33,11871663.87,2022.85,930,8907500100003010003550300
1564,96418,90400016418000,910,EUR,11841762.6,7368357.97,2026.58,929,0607500400001040001641800
1565,95152,90101005152007,910,EUR,-1811955.12,3328947.8,2030.91,922,8307500100001010100515200
1566,95666,90800035666004,904,EUR,8399049.26,35297328.31,2024.16,909,2807500800003080003566600
1567,96050,90201056050009,910,EUR,4290077.08,21119625.63,2021.9,910,1807500200001020105605000
1568,92341,90101012341002,920,EUR,640512.8,21208308.73,2027.0,903,6507500100001010101234100
1569,93130,90101003130220,903,EUR,-1593623.87,39837509.64,2027.82,909,2807500100002010100313022
1570,96819,90500026819007,920,EUR,1914205.26,14729770.95,2027.32,901,4607500500001050002681900
1571,94954,90520044954003,903,EUR,7049176.43,17830649.77,2024.59,926,5207500520003052004495400
1572,96180,90101006180001,910,EUR,4648276.43,888887.28,2022.37,939,4107500100001010100618000
1573,96416,90200026416008,910,EUR,14144607.56,41453651.24,2028.85,940,6307500200001020002641600
1574,98034,90100028034008,910,EUR,12999535.26,15153915.99,2027.81,910,7307500100001010002803400
1575,93766,90201003766030,910,EUR,5024057.63,48945687.62,2022.44,927,1807500200001020100376603
1576,96228,90100062280003,900,EUR,7578437.36,44067238.81,2029.94,936,1107500100040100062280003
1577,90470,90101000470000,920,EUR,4168708.08,48781198.16,2028.65,914,5507500100001010100047000
1578,90808,90600408088018,924,EUR,9628897.6,1079158.2,2022.31,947,3807500600020600408088018
1579,97514,90801047514004,910,EUR,14023370.36,39487072.79,2024.81,915,8607500800001080104751400
1580,93649,90100536490013,902,EUR,4387436.5,35963625.29,2030.89,907,5507500100030100536490013
1581,91738,90600031738012,995,EUR,6795144.22,13070595.15,2025.21,920,5107500600003060003173801
1582,92418,90700042418000,910,EUR,5241154.83,16542533.81,2023.61,915,0707500700001070004241800
1583,93935,90200023935002,910,EUR,994488.29,15845196.66,2022.05,919,4007500200001020002393500
1584,91936,90101011936004,910,EUR,-192118.34,10052084.37,2025.12,919,8407500100001010101193600
1585,94641,90500024641009,904,EUR,1351988.49,18522287.28,2023.21,913,3707500500003050002464100
1586,93277,90400003277004,910,EUR,13375388.07,41905556.39,2029.78,948,4607500400001040000327700
1587,91389,90401021389000,920,EUR,-488503.93,4425675.6,2027.6,935,4607500400001040102138900
1588,95786,90800055786005,904,EUR,10137929.22,48940637.77,2022.03,912,0507500800003080005578600
1589,99999,90100099999167,990,EUR,1789869.16,21341053.19,2021.41,904,9507500100003010009999916
1590,93719,90100013719004,910,EUR,9059230.85,9460487.71,2030.38,907,5007500100001010001371900
1591,99798,90100029798012,990,EUR,8177740.22,33958504.25,2027.82,942,4307500100001010002979801
1592,99661,90101029661008,920,EUR,2982577.28,28002567.05,2021.69,944,5607500100001010102966100
1593,93917,90501023917000,920,EUR,1576719.09,39749443.38,2022.16,929,2407500500001050102391700
1594,99396,90200059396001,902,EUR,11137699.81,12803933.81,2028.63,904,7907500200003020005939600
1595,92348,90500022348002,920,EUR,7918699.6,46835957.74,2024.26,926,9607500500001050002234800
1596,99625,90600029625000,902,EUR,13480282.53,23878530.13,2024.16,902,2607500600003060002962500
1597,94907,90101004907015,910,EUR,9634357.03,5058506.56,2029.33,921,1607500100001010100490701
1598,98554,90300285544021,910,EUR,7853310.56,21052262.39,2026.79,904,2007500300010300285544021
1599,92850,90500032850000,920,EUR,4800068.44,2200191.48,2029.42,907,2707500500001050003285000
1600,91047,90300041047000,910,EUR,-1934727.45,33624491.63,2021.93,920,7707500300001030004104700
1601,92138,90101002138007,910,EUR,8342757.56,35664782.86,2030.01,904,6807500100001010100213800
1602,90091,90100200911351,907,EUR,181334.05,22738333.49,2027.96,915,2807500100020100200911351
1603,90816,90201000816017,920,EUR,13921480.82,49500458.31,2029.05,922,1407500200001020100081601
1604,98051,90100018051004,902,EUR,4216014.92,6185865.61,2028.78,920,2307500100003010001805100
1605,92147,90500022147023,995,EUR,9463031.55,27062759.91,2025.29,928,4307500500003050002214702
1606,98156,90700381560002,907,EUR,6261496.65,16882860.19,2027.01,923,1707500700030700381560002
1607,96707,90700067070001,932,EUR,-1216905.29,30071363.98,2024.72,930,2307500700020700067070001
1608,99297,90100029297006,910,EUR,7017955.3,34975888.7,2030.51,919,0807500100001010002929700
1609,91946,90100061946007,910,EUR,2563536.97,42425890.81,2022.42,920,4707500100001010006194600
1610,94293,90100014293006,910,EUR,13828969.49,31349143.06,2029.67,914,1907500100001010001429300
1611,95998,90801035998005,910,EUR,5604872.45,34006638.04,2027.93,911,3307500800001080103599800
1612,96793,90700006793003,910,EUR,349014.89,36367105.41,2029.59,941,7607500700001070000679300
1613,94194,90101004194006,910,EUR,2071091.52,9191898.96,2030.13,901,8107500100001010100419400
1614,90086,90500030086018,910,EUR,12533504.16,45078815.44,2022.55,943,0807500500001050003008601
1615,94446,90100014446007,904,EUR,5152911.6,19373421.18,2022.39,946,5807500100003010001444600
1616,94868,90700004868005,904,EUR,2940959.21,5713129.18,2026.01,920,4107500700003070000486800
1617,92703,90400012703003,920,EUR,14362347.48,14578192.63,2025.52,947,2707500400001040001270300
1618,92463,90100002463001,990,EUR,3924853.64,21681146.35,2026.4,911,8307500100001010000246300
1619,92892,90500042892009,922,EUR,2269699.75,33733368.7,2025.57,928,6707500500001050004289200
1620,97663,90100027663000,910,EUR,6562264.26,22560574.95,2028.3,922,5407500100001010002766300
1621,98444,90600284440000,902,EUR,-1202335.59,48234170.06,2029.33,921,7407500600030600284440000
1622,904586,90101045860006,904,EUR,228432.88,48171697.54,2022.2,925,4407500100030101045860006
1623,98801,90110488010009,904,EUR,13842813.58,43503390.51,2021.74,921,7507500110030110488010009
1624,92405,90201002405000,910,EUR,8161299.99,10827399.11,2022.26,930,5107500200001020100240500
1625,96823,90501026823001,920,EUR,-731979.85,35910059.12,2027.1,949,5707500500001050102682300
1626,99528,90100019528018,904,EUR,8797097.92,15890323.76,2027.05,912,5707500100003010001952801
1627,97107,90101017107480,800,EUR,-1972499.44,28342705.9,2026.4,903,5207500100002010101710748
1628,96611,90500026611008,920,EUR,4666929.42,4590325.11,2026.09,949,1607500500001050002661100
1629,900031,90101000310007,904,EUR,1118650.44,36384407.52,2023.99,922,1507500100030101000310007
1630,91999,90101001999000,920,EUR,12515113.28,33579324.58,2030.32,929,7507500100001010100199900
1631,93013,90801033013001,910,EUR,1183595.74,46492468.95,2029.39,909,9407500800001080103301300
1632,97415,90801047415004,910,EUR,2814606.06,39602468.96,2022.09,919,5407500800001080104741500
1633,90605,90301050605000,910,EUR,8641683.3,40058791.62,2026.35,912,8007500300001030105060500
1634,97819,90800578199016,903,EUR,2503245.78,16154285.87,2023.63,921,4607500800020800578199016
1635,95388,90101005388001,910,EUR,14058524.78,6975780.39,2031.0,940,7607500100001010100538800
